"","custid","lost"
"85","VFTJAL",0.141623061539368
"86","TGWTW8",0.377169903471661
"87","HD7NQU",0.259010953648353
"88","C3D4QG",0.328594719669206
"89","X2K9MM",0.227111938422676
"90","H5KJWT",0.303090501444728
"91","76LYZC",0.358684593056017
"92","9W38NT",0.368114231092148
"93","MWGUXQ",0.179114191416651
"94","23PPYZ",0.356415736388379
"95","YUSMJX",0.367653617914478
"96","S7DA6V",0.258275181608483
"97","CSTPVM",0.079157210067875
"98","YWQWA6",0.357658176605222
"99","CAG6MN",0.351259781094839
"100","SJG6A3",0.381100397750742
"101","WNJX5U",0.390013111519707
"102","SB6CLC",0.34656814843251
"103","2ZKCEH",0.330789123644072
"104","24GUJG",0.352919006460437
"105","KADMSU",0.278247336897082
"106","MEAZEK",0.105248250024641
"107","FX4GN2",0.28520049606986
"108","QUUPMR",0.398693823970157
"109","KRHPD6",0.0476088463705338
"110","VK7KBS",0.31222186360107
"111","7SFR7",0.246383141227057
"112","NHX2Y9",0.125626580018234
"113","A9WA28",0.157811999969386
"114","PSYJSX",0.377191850131368
"115","H5D9JB",0.386746833012841
"116","NNATYX",0.320202853900506
"117","K8BBSS",0.375571186766173
"118","J8E9YT",0.345281576997527
"119","UCDRLT",0.317290035494036
"120","MV5VVY",0.328573146898119
"121","EQMD6P",0.278128424404208
"122","3WNZ25",0.391824210224139
"123","7T6KLW",0.396194722620167
"124","RXKEW6",0.392958193960469
"125","KXXBVH",0.160564788092574
"126","R2N368",0.0713166750043358
"127","4RW78K",0.323025125762739
"128","ELR5LG",0.14246169190095
"129","TYZ97A",0.120474145389165
"130","GA3GTU",0.291964738755051
"131","ZYMZPY",0.300537390813668
"132","DSDTFH",0.303955687834644
"133","3747SV",0.298071839032969
"134","DJTVFV",0.209367687437876
"135","AP9RWQ",0.229860764322861
"136","F7X76K",0.159382323203383
"137","GNUAJ8",0.122345615999404
"138","6GV5CN",0.390234072556171
"139","T2XNEL",0.307655542678605
"140","YMALXC",0.233195391399956
"141","SRGLRP",0.184927955605496
"142","XB9DU8",0.1881975226617
"143","55MJDY",0.224835788800115
"144","RKZJ2F",0.27589733715799
"145","MHZ3V9",0.271782401173279
"146","93PF7A",0.331386389527652
"147","X8VYGJ",0.333461336193185
"148","ECH3RM",0.325592552157244
"149","HWKXVD",0.347705365497929
"150","DDV9XQ",0.365413258528051
"151","BZXQU2",0.125339503222883
"152","299YA5",0.140792141830173
"153","LZ4YD9",0.160406852591721
"154","ZVWDSW",0.237713797487855
"155","96M9NQ",0.26169957259969
"156","73FC7M",0.298138260627166
"157","C479F2",0.357377611935663
"158","PAQRD4",0.32535407448625
"159","KEJJRC",0.175599565451964
"160","2P4QUU",0.261263221807754
"161","8Q4VAG",0.136521098848805
"162","K7NC6D",0.186974512099253
"163","FEGRVG",0.204437389614111
"164","RZEXD7",0.358933057611332
"165","DVRMBS",0.251035357663044
"166","758UCM",0.226814028115267
"167","A9WR8E",0.189060942636634
"168","BMCWEL",0.350767753316543
"169","5SHGPH",0.125538081069911
"170","V6YN7L",0.253717222658146
"171","U5GYED",0.325901789730875
"172","MNRP2P",0.278872910585879
"173","X36N6R",0.211678696717517
"174","F4TDXG",0.165347677434977
"175","772STT",0.166013512610309
"176","FTK5TU",0.132818861525665
"177","6DYDXJ",0.355688360458281
"178","2Q7CV2",0.252369475352322
"179","QG9CRT",0.30311220653809
"180","XPUVL3",0.158572532624167
"181","9MV24J",0.138222305844512
"182","P4NCCK",0.381868948351824
"183","H9LT3B",0.115061263997214
"184","YK5HAU",0.333308522326304
"185","MEN63P",0.173044886139444
"186","DBP8F9",0.203769242352386
"187","9C54NT",0.11526534511073
"188","MT5RVQ",0.279991500595325
"189","TBP6PV",0.1555679389494
"190","VHBBYJ",0.0573507181199849
"191","ECLSJL",0.258320438006352
"192","HWHBBC",0.383598872836816
"193","4R2FQS",0.146888991597957
"194","GWFWCR",0.0715418251912745
"195","RU4NZG",0.165952694916162
"196","DBTGYG",0.302314675883988
"197","KS42U8",0.295115187053519
"198","8AWCTV",0.330227443439334
"199","H8EVLK",0.24866983032299
"200","B7ETTS",0.120641109870929
"201","FR4ANK",0.291508490372373
"202","XR6ZCG",0.174775813916386
"203","XVKAWH",0.253444174678894
"204","8VHP54",0.308039755034742
"205","E377V5",0.328995320921174
"206","W4B4ML",0.312357024432506
"207","QBX6QF",0.0716785221441574
"208","63CL4L",0.311330867157266
"209","USGPL5",0.15676539199434
"210","XQ92PK",0.159792585687673
"211","BFHCNK",0.290059064731279
"212","UN7E3D",0.309931570722573
"213","YHSDDD",0.27366700860219
"214","ZN5YEG",0.338310295796896
"215","LRW8FA",0.280384604438572
"216","QB4NS6",0.274573131014744
"217","6Q46LX",0.152961015090348
"218","7MMZ9W",0.150972947861943
"219","VANM44",0.100421486509549
"220","ZRD4GE",0.303260735678924
"221","7V55UR",0.136928002410642
"222","QRWPX7",0.350350043149152
"223","75F5NG",0.284836785221848
"224","ATUCSF",0.146456323321204
"225","F8CVJ5",0.151798678274017
"226","NUPSBS",0.138694023414388
"227","WP8XH3",0.16151885087305
"228","E4S8Y7",0.347304484491555
"229","FQ7PKK",0.352381013558889
"230","ZPXPTQ",0.30120948808884
"231","BBYBBJ",0.345625951366743
"232","NCL8UH",0.132703632772798
"233","5MLEQD",0.15035937953501
"234","U9MGGT",0.115412439288983
"235","TBUE65",0.159212603394582
"236","V22ANA",0.213988994996983
"237","2RE79T",0.267684102475713
"238","N5KY9Z",0.116818998191449
"239","ZW5M4C",0.1903329232121
"240","FQ9362",0.304664903926324
"241","DLLHQY",0.311108911942334
"242","TNGY6G",0.366269429467286
"243","JNUA7K",0.296828494526579
"244","JYCSP9",0.326776627062348
"245","GPCQP6",0.309098682356304
"246","ZGZRAD",0.232658724101011
"247","6FFMGD",0.255375816049557
"248","KNKLWA",0.170727587288619
"249","4DVQKN",0.137138890297743
"250","GXD9G6",0.251075742732182
"251","WWW956",0.124558721327245
"252","2XHGVH",0.278621748439849
"253","JWTL8W",0.134321934496346
"254","8NWPYR",0.295413318644459
"255","BJL8EE",0.126585853899622
"256","YQ289X",0.264170402724611
"257","J9X77P",0.310264031436048
"258","QAV2J6",0.394954773167056
"259","YA4LAC",0.274505963837335
"260","6QK235",0.30675012181504
"261","32JJJF",0.100250824487878
"262","WAE9ZX",0.123370838094646
"263","TEVQ4P",0.188520576964503
"264","USPR8L",0.0493071218729536
"265","WLJYBG",0.270959043206644
"266","K34PV6",0.156769611320925
"267","UXWWD9",0.159038063274955
"268","SAC5P6",0.162249116405976
"269","XXV3R3",0.176372350486517
"270","G8VB6J",0.197708984900914
"271","5QC7HX",0.0829863323604566
"272","NPZXLS",0.304685155109343
"273","N9PCUH",0.366932692877058
"274","U3QJAR",0.340399367296723
"275","GWXWC9",0.318185867562975
"276","XDU8Q5",0.146613973361706
"277","F6Y89C",0.159184871780581
"278","EWB8JM",0.139394035731101
"279","6UHCDX",0.175599156880972
"280","D3JFPM",0.213819826528478
"281","AAGCXZ",0.265601468645593
"282","EZB53G",0.333168196319697
"283","TKBGRF",0.327338477610566
"284","QKG8ZQ",0.307482956072994
"285","AXM6TW",0.157896359099896
"286","Y473HR",0.287258618568665
"287","9RQUY7",0.266108556641318
"288","XGXCBG",0.116955007953124
"289","M8AM2G",0.297386116821588
"290","8QY7G9",0.358808424361325
"291","7RQ5E8",0.207150130338308
"292","BNA666",0.164764288675533
"293","FR5JWJ",0.349519359382164
"294","SD68KX",0.155918425773825
"295","ETHHRT",0.297985841288288
"296","JBV7LR",0.155105055778183
"297","7S435X",0.306952025733993
"298","76WW3U",0.295187252885447
"299","UUN9DC",0.124169234016717
"300","NKD436",0.179145181089706
"301","4XRLAW",0.109110777824705
"302","Y2EQZR",0.327026448986537
"303","Z2TAVE",0.137389509559447
"304","8A3CDV",0.371660194278433
"305","NTH8TU",0.147715077122588
"306","DFZVQT",0.312385474996841
"307","7PVFFU",0.132554886669197
"308","3PHH7N",0.317722935866377
"309","6ZVG5E",0.301601559896344
"310","56D3T3",0.286423958813729
"311","HVFFPN",0.361309779155529
"312","CPHWT3",0.262132674849898
"313","45K8UN",0.231334379556083
"314","9LYBE4",0.263351468850315
"315","DJ328K",0.203729654077192
"316","95UG7V",0.384860372620131
"317","7MZS6E",0.223431730977449
"318","3ZVWZ3",0.171357645511357
"319","WEKYZV",0.380939409917482
"320","9BR72G",0.095176963248181
"321","8TUGV6",0.34995826090483
"322","GZ8GB8",0.142995025463757
"323","2CLXKA",0.342689600487391
"324","6SM89K",0.229921692646151
"325","7P5ED3",0.344880871973436
"326","CG5CWF",0.107414857596319
"327","DY6ZMJ",0.284133842785918
"328","8YBRUC",0.146879002181016
"329","V57KSF",0.340400804838397
"330","37ET4",0.131794571594815
"331","HYQYH6",0.215416367004574
"332","UMCQKN",0.132056653908627
"333","VSVVPD",0.236230485054646
"334","CH6XVV",0.340319079949266
"335","7MF5DY",0.303850115233559
"336","X347PC",0.229277131006561
"337","3SQNRW",0.299184531808411
"338","TFY9YH",0.250846985071694
"339","F7XSHC",0.152441854457418
"340","ULDU2D",0.305522009784944
"341","J3CB27",0.12077242995998
"342","GLVMU8",0.360515647098709
"343","ZFUXCX",0.0632117651374508
"344","KR8TMH",0.124449394707856
"345","YZJTZS",0.312031530390797
"346","H5F8KR",0.28966693270251
"347","H33MUJ",0.143668667246901
"348","6Q3CJA",0.170159530695361
"349","9D6K6D",0.370127277642902
"350","EJ8JHS",0.390478633332198
"351","M45JE4",0.224774008406411
"352","C9GAG4",0.233540252465631
"353","83G9WJ",0.171626959088899
"354","FRM7P5",0.310776413334078
"355","YMSV23",0.250799464889799
"356","2DQSPQ",0.394894499236639
"357","MB2YU",0.143896997915588
"358","S498DQ",0.309671967316841
"359","KXNPDT",0.0474693140980824
"360","E9DJQE",0.270195285338872
"361","WQF8TP",0.212055778647801
"362","RCTG3V",0.225515596911608
"363","L5XYZY",0.291273198927326
"364","RSTCFZ",0.304813361623825
"365","4MZPS6",0.220557921076466
"366","LN7YEZ",0.172255738816233
"367","3NNYH8",0.279358398410762
"368","JFXEDT",0.345947869170869
"369","EER4H6",0.389669570443513
"370","AVP25J",0.341878818204319
"371","97EYVT",0.273476738783012
"372","HALUU9",0.206103228094895
"373","H6NGJT",0.328742027344924
"374","2TJ2TZ",0.116847415991253
"375","WXCBND",0.291572408171005
"376","CKRSLL",0.198614463642152
"377","H36RNA",0.162084739811663
"378","YNPV7L",0.377749424469742
"379","AS4H5S",0.139757721194656
"380","7L6NEP",0.236970733011231
"381","EHE8UL",0.261728778688519
"382","SH7VXJ",0.337454113909042
"383","DVFF7U",0.0840769459138915
"384","S4BHHK",0.363562662010862
"385","6YP5VU",0.189905880661222
"386","LHPQ9N",0.281545774899492
"387","SK2WGZ",0.248054938983171
"388","F578BC",0.06623541433601
"389","98WB7R",0.179622160615489
"390","WLHPAN",0.189123633374315
"391","5HQ6L2",0.112311669977678
"392","YBYARR",0.265416288082973
"393","5V2C3P",0.282636508502221
"394","QGSKG5",0.140230178156398
"395","DR2LAE",0.210415377440182
"396","RUTEDB",0.27189815185502
"397","DGBQL9",0.158357274645937
"398","SJM5FK",0.185732662273669
"399","CDZCD5",0.184780002240772
"400","NL69V8",0.180390563384238
"401","DJKRSZ",0.196463440114602
"402","GJE3M",0.239627768452557
"403","UWCLJR",0.309969077276827
"404","M522KN",0.179532750779207
"405","T73C6P",0.368122742567157
"406","TANK83",0.181281991110733
"407","T5GJPE",0.328094081454026
"408","ZBUQDN",0.208676010016979
"409","NZJGQ2",0.0995923515699692
"410","UTUDBH",0.273796947488119
"411","Q2CK55",0.0922298375474855
"412","3RDVDB",0.263709243528768
"413","MQZ9XX",0.167645428452812
"414","W4UBXE",0.219444239055903
"415","6LBNUJ",0.198175920901242
"416","SPWAJ8",0.122160573093499
"417","7E8M4A",0.148842489733826
"418","ZEA5KZ",0.162222341059222
"419","HCWV6E",0.373590641239451
"420","JJNQDE",0.167359398023863
"421","8EF5N6",0.289630785633203
"422","ZHJ4CN",0.311525649817
"423","39AGTK",0.046877825205927
"424","X3KSES",0.230109056006196
"425","KZ6KXF",0.28135996589466
"426","5QG5VT",0.288521810652339
"427","2YQ7EW",0.0985732744729575
"428","84JGFL",0.316149610768112
"429","PVTLXS",0.165621043472302
"430","BYV7WY",0.176190782960692
"431","5ESXAM",0.23162410964914
"432","JCCDB3",0.219345213668336
"433","FFYV5W",0.139042804501442
"434","JVRJN7",0.101726204839567
"435","VB49QN",0.209857298118056
"436","6RZ228",0.312753133992349
"437","N7436T",0.312842114414849
"438","E36PRY",0.26949576568708
"439","A9C9QD",0.16797906270337
"440","T95N72",0.203706056781316
"441","LAJQBZ",0.363947316885433
"442","F43D36",0.313931168866502
"443","2ZBX9Y",0.203383438020839
"444","9TXXP7",0.329434024803603
"445","8K462V",0.373018065635319
"446","WRV564",0.326874268482061
"447","NM7PHT",0.291539573252139
"448","LZ4NL9",0.187894531368837
"449","GX5W74",0.196511397095568
"450","FC88U2",0.31531822416795
"451","Q3RHEU",0.343192312685544
"452","CC9K2G",0.20001509458313
"453","3HWBFF",0.10131094357798
"454","HGV8HZ",0.396124843749211
"455","QY4VYW",0.236863876916579
"456","GCW4PV",0.157169033585507
"457","6QMCT9",0.153009652639398
"458","F7993K",0.149916400467828
"459","564AZL",0.180848371586584
"460","J5N58A",0.125230312916622
"461","3HU2BK",0.132027737909151
"462","D5W8TH",0.300092963676784
"463","XSVSVQ",0.203461742362965
"464","23J3PV",0.227758042138763
"465","NCBXBZ",0.292928815513161
"466","48J4UM",0.114296469510417
"467","JQHV4K",0.229121199391133
"468","6KVGPQ",0.0847881936567143
"469","Q9UKSY",0.298524076188042
"470","B4MPDV",0.122350063245241
"471","HXSC8V",0.178371040917139
"472","7VAP35",0.306167054341036
"473","5VAMC8",0.169743173671457
"474","EMMD3B",0.291884717226903
"475","P5ZY9K",0.234465416023467
"476","3T49EP",0.103546222745692
"477","N3TRY8",0.175024930178996
"478","6NF39E",0.330948999563114
"479","4U6WFC",0.384338038208573
"480","NRS3WU",0.385755692059299
"481","WB77CG",0.223825303287321
"482","9LSG4Y",0.175775445154015
"483","7RQBCB",0.159358517333159
"484","KC9KDZ",0.169718691069337
"485","W5Z6AW",0.0967287831541482
"486","JUHQMH",0.308833037048907
"487","G3ZDFL",0.132885907604759
"488","3H73WQ",0.126191055673824
"489","7LZEW2",0.215103589162264
"490","FNWCBV",0.198381583223297
"491","C9HHMU",0.112799855015377
"492","5LSQK4",0.110749418921868
"493","L45LJH",0.272461965285009
"494","GMK4MN",0.14081736244949
"495","YWEKNP",0.309883200102322
"496","HSU3JH",0.0760981288372626
"497","RVHTWN",0.131985044812916
"498","MQZULR",0.263983894006986
"499","D332M7",0.108477672527863
"500","HC543J",0.167584010222814
"501","C55PB2",0.0522092932709411
"502","SR29ER",0.298045677268773
"503","LANQVT",0.292445438361447
"504","6NV4HD",0.249445952540604
"505","Z8V8XN",0.109916051350173
"506","M8APWR",0.287302884686764
"507","FAMRTX",0.295724892649923
"508","P7NDNQ",0.268209863712194
"509","BF8DYP",0.333320888318542
"510","EPAMKN",0.174515606635552
"511","FK35PW",0.0944426434313406
"512","ABBYVQ",0.153529033053041
"513","ED492R",0.0942067245643459
"514","2HYQQW",0.157491876843863
"515","VAYUXF",0.198178949946227
"516","FBUGFK",0.280394629536815
"517","2DAEY6",0.354457024788597
"518","RK2XPU",0.228259846049928
"519","AQUMMQ",0.274362875518428
"520","6626B7",0.368583743645989
"521","A39UFK",0.249037489327261
"522","9D6ST",0.339041180187847
"523","ES9AE9",0.0552950576616455
"524","77FSBB",0.315609782613173
"525","P5J58W",0.148889007012792
"526","KEXQW9",0.140832664749827
"527","98PQHP",0.0526582555666322
"528","GXTQQB",0.251071592206122
"529","ZFLN4R",0.35679942093995
"530","D7T9H9",0.240895777658973
"531","8L8ME6",0.296570401336584
"532","LRR6K3",0.15533542544657
"533","M3TTZN",0.376680623495758
"534","ZSU5UJ",0.225964048150575
"535","R2ET99",0.116881715068175
"536","H2578C",0.154786490927164
"537","ZU6TS7",0.119692436029022
"538","9U39VV",0.355414821319691
"539","T9PYN4",0.129179526851896
"540","65BSG7",0.373731976743071
"541","CWER43",0.247573712547613
"542","KWV8XE",0.221741567791481
"543","UCX92C",0.150443854537991
"544","EBMMV2",0.186766639184274
"545","NMTFWG",0.0225977624965517
"546","BRPUNW",0.366048714598039
"547","KPABVZ",0.184832965200319
"548","FWCBJ",0.105149664374899
"549","FM8CPT",0.156395887957185
"550","2FZR8X",0.0188397376461507
"551","XK37QJ",0.138536162677806
"552","S6B5PB",0.283905528202809
"553","4UAGHT",0.378970776173886
"554","GYYWBF",0.217587159881355
"555","TR8928",0.188865175305378
"556","SHHASL",0.314387204207484
"557","CULERS",0.284973652698471
"558","8KSUV9",0.268186876915792
"559","G3Y8M3",0.173178852527407
"560","QKS7GQ",0.119318087416235
"561","6UQK2S",0.209270162724634
"562","QKTAD2",0.287408406545484
"563","5MZDEW",0.329092606067805
"564","PYTFRC",0.206799804736326
"565","5XF4W8",0.198741676378389
"566","J8P5S5",0.164530683465086
"567","22MNP8",0.221106406691483
"568","8VP7SF",0.151357516324744
"569","BPH9TF",0.154992517129154
"570","ZTQVTM",0.167050964605929
"571","SAVZ4Z",0.28470973351747
"572","GJJK7A",0.280229865878251
"573","ZTTAW2",0.130473808414209
"574","N2GVLQ",0.133740005396662
"575","LRB4GN",0.176740603258292
"576","2FQQM2",0.113143897164841
"577","5P2CQW",0.160668876627967
"578","C769ZF",0.209114007790414
"579","EUQ5QX",0.273912407540695
"580","B4VYWT",0.187729262671116
"581","V87HMH",0.267555400792639
"582","KLULLK",0.260426256114653
"583","FNJ7RK",0.265289809408203
"584","Q7PN9A",0.320953182292699
"585","KJ5JPE",0.260707787280748
"586","9CVG7U",0.368897410324679
"587","X6KYM5",0.0984122539584649
"588","RYREGT",0.105859574005776
"589","76J578",0.277314021349348
"590","KKDR2S",0.341124251221173
"591","BT9JN5",0.115647752211587
"592","W3L77L",0.262260453202891
"593","SPR5VE",0.170907775384329
"594","2ZBC6W",0.102674607211322
"595","YKZNCR",0.0697356321216296
"596","DUSBYW",0.104948942757955
"597","NNAFAB",0.16928419950641
"598","U3PKGW",0.152398948843122
"599","CZ33V7",0.282120515506649
"600","5CLQRD",0.256934936475856
"601","9FT23B",0.192976955443782
"602","VH7K8J",0.249285430117251
"603","Y4PMSS",0.270296062655898
"604","B8HK8K",0.119091142791449
"605","2ADV6D",0.109285542148952
"606","GAKAWN",0.324020148302431
"607","7TJ3P5",0.0668757696196286
"608","FLB6QB",0.368779163840799
"609","AMZLE6",0.27718177308778
"610","ZTBEHR",0.255482020326802
"611","VFA6BL",0.301665100417761
"612","NSCF85",0.0956653939546954
"613","77BP6H",0.286505057498211
"614","E4TTTF",0.198604864293681
"615","HQD8F6",0.266647219082078
"616","6F3YJE",0.192898847894355
"617","MDK3TW",0.2437991586141
"618","G2ZMTA",0.302886682319464
"619","8ZEBKV",0.259250484826034
"620","VDAEHP",0.143965900219645
"621","93QURX",0.280480961832068
"622","6MSGFG",0.225691471314084
"623","6YATMM",0.263965303878681
"624","HLAV6V",0.353741624073121
"625","9TQCYQ",0.12371491161044
"626","A4RJ9P",0.242023252726335
"627","HZC756",0.307615272671468
"628","RW86WY",0.263915006500284
"629","NLRUPY",0.284243525536081
"630","ZHXRSU",0.0917714850231636
"631","7SFXKK",0.188671746507105
"632","MMLN9Z",0.327015907603007
"633","MJGET6",0.269776695024571
"634","5KXGRJ",0.310305823018309
"635","KDKJ7E",0.253378984255156
"636","FWMQQW",0.0646788945260752
"637","ACWLTP",0.278998240596742
"638","87NLJV",0.174810529383895
"639","5R4T7G",0.138857173516235
"640","UTR2L3",0.350868425313394
"641","K7ZWWS",0.184081733302665
"642","3TP9X8",0.328660733809747
"643","8YU9TZ",0.328898907799548
"644","S8TY4S",0.0909124251386257
"645","7533SS",0.134811735153085
"646","ZNUGJC",0.271562549423191
"647","UZFWML",0.323424402443795
"648","YBTUSP",0.188495539747016
"649","CDFMKL",0.0284559247390895
"650","ZYPF4D",0.155895791737509
"651","2M95XK",0.155017565473273
"652","Q5CDGT",0.262001419086281
"653","3X875W",0.315436971080036
"654","A3PSHZ",0.175160399552036
"655","QXZWPL",0.105253043401444
"656","NV4679",0.145441645991228
"657","XT4GND",0.288367100159194
"658","PPWHJZ",0.125452739873923
"659","HD2SMP",0.196834727107817
"660","VTY6S8",0.238121084648838
"661","PQUUM9",0.126710352154243
"662","KADF7J",0.353438921440681
"663","ZH9AML",0.349676633548785
"664","YP7N6H",0.276119019201057
"665","7YVU95",0.343896274940264
"666","4G2QDX",0.290767133609987
"667","AH4YP5",0.241225202621642
"668","6S7R2T",0.194985180176476
"669","R3EW6P",0.204213478083137
"670","6ABWPP",0.133746343196546
"671","UJERBU",0.158544214959724
"672","UM8W83",0.152233403360981
"673","2S4VTK",0.171973475628901
"674","YDMUK7",0.258333195505249
"675","ZMVT2K",0.270458786659794
"676","DA76U3",0.328874129884959
"677","ZC2YTP",0.296143093224267
"678","5TQB7W",0.283425903758458
"679","6WF83A",0.314320285657316
"680","Q9RAH4",0.377697715828319
"681","8EYDBZ",0.362972458580055
"682","2274JY",0.294709479045794
"683","CNPLAW",0.234055452655621
"684","MAMWCU",0.18775296879547
"685","W3YY8Q",0.18971253823953
"686","VPWMM2",0.183474216828377
"687","NGQYK6",0.298797465179313
"688","EQYXYM",0.119858385770625
"689","TZ9UV9",0.237839275785944
"690","SCY7NV",0.362358161819893
"691","STHMDL",0.24307530505189
"692","XATYMD",0.252521405084025
"693","2S8VM6",0.279443729093649
"694","KKVHTC",0.324466500867253
"695","WPGLHD",0.253293536678463
"696","T45674",0.386388282544031
"697","VRE87B",0.272444703059631
"698","QSGMCE",0.336599204993973
"699","NTS4UJ",0.287311700108353
"700","E52KQX",0.327192442807679
"701","L689AY",0.141577830081254
"702","YNJHKR",0.294343593056293
"703","232WE4",0.208514036709524
"704","XWMPLR",0.120735136373989
"705","52DK2Y",0.342493374621766
"706","9F99H5",0.248581119971215
"707","FFWBDB",0.282996996716838
"708","BA5WZK",0.318282402793093
"709","JM22X2",0.233900491019479
"710","7JWHWE",0.240299386964668
"711","FWRTXQ",0.366997971162511
"712","6RJKBQ",0.29017155410598
"713","L389PX",0.159650171555705
"714","LWYWNJ",0.158058770658687
"715","Q5QY6J",0.171109003722765
"716","DYWW86",0.134877216429093
"717","D59Q97",0.212641011187163
"718","BMMC4P",0.136441209887816
"719","5T4P6R",0.331399705296899
"720","4G7GD8",0.15029236552602
"721","7WYTX7",0.104746464567174
"722","M748FM",0.28093481485518
"723","796S2Z",0.161494529629522
"724","9ZC44Q",0.255501332780274
"725","C8A7MH",0.202918006424389
"726","NDDMB9",0.285782639864236
"727","CUHZGY",0.251838553033424
"728","7V57JC",0.118485543202202
"729","A4P4AT",0.135455109191698
"730","VY6QLC",0.200144515764715
"731","SYZNGU",0.298920572191876
"732","NB5RUR",0.296196498602364
"733","6TMQLC",0.172789597380647
"734","U8U663",0.321888995229104
"735","5T6B7K",0.152142385494993
"736","BRBT5D",0.113718292891594
"737","GYTD77",0.370418824161054
"738","YHRXLE",0.289970344867075
"739","QL79P",0.344730669493538
"740","622RT3",0.307154552846767
"741","CR3WWM",0.157606722937897
"742","RT3CZT",0.386440263769678
"743","VW9UH3",0.307021712884501
"744","M8SNL8",0.18697009400461
"745","G4XV9W",0.21072565167789
"746","3DBGCB",0.18625958185793
"747","RDUVFW",0.13120386098716
"748","8W92G8",0.107250022612408
"749","D4EPQM",0.226790711685692
"750","RVKE6H",0.0585916115685081
"751","972VAT",0.155315884115007
"752","L6U4WC",0.22846579718566
"753","MSS2WX",0.154954255582064
"754","AJCLFX",0.142127799947339
"755","83Y6B2",0.128261252953578
"756","F7YF4U",0.285778024313664
"757","8LSRKG",0.212572005927469
"758","T272XH",0.10301041096428
"759","BAP6A5",0.115953380136429
"760","G76C5B",0.277913413453543
"761","VCZP5D",0.163168000700081
"762","9WL777",0.338746173505681
"763","27FXE4",0.188348272262657
"764","V5WQM3",0.140605282838253
"765","P8UKN6",0.300002961958263
"766","L2CMD7",0.163157936585893
"767","U4JP8T",0.224947285965184
"768","YCLUQM",0.161986685886611
"769","4H2DF6",0.280331178280713
"770","SYNK4R",0.228322471679089
"771","RNN588",0.171681225502309
"772","6FQBG2",0.389497117344696
"773","TRKFU3",0.298131074103426
"774","U34VWC",0.280438248116012
"775","J24CRR",0.238009825030057
"776","TJSDV3",0.340373762297774
"777","YHMM63",0.19501949388339
"778","ZQDQ92",0.285939023096477
"779","MCQTP8",0.314482211564947
"780","UFEEBJ",0.259355740266131
