Column1,custid,score,actual score,,,custid,New.target
283,TKBGRF,0.327906389,1,,283,35CR67,1
284,QKG8ZQ,0.30935685,1,,284,35EBFU,1
285,AXM6TW,0.157322124,0,,285,35TBBG,1
286,Y473HR,0.287601345,1,,286,35Z3VF,1
287,9RQUY7,0.267366427,1,,287,35ZEKJ,1
288,XGXCBG,0.11784922,1,,288,36A4KA,1
289,M8AM2G,0.299385452,0,,289,36ADJZ,0
290,8QY7G9,0.361116126,0,,290,36CNM8,1
291,7RQ5E8,0.204440608,0,,291,36EAXW,1
292,BNA666,0.165811973,1,,292,36GJ93,1
293,FR5JWJ,0.350082229,1,,293,36M28Q,0
294,SD68KX,0.154759488,1,,294,36S8B4,1
295,ETHHRT,0.299912212,0,,295,3747SV,1
296,JBV7LR,0.152593543,1,,296,379NXG,0
297,7S435X,0.309230291,0,,297,37ET4,1
298,76WW3U,0.296712588,0,,298,37M57Q,0
299,UUN9DC,0.125019836,1,,299,37TL6Y,1
300,NKD436,0.180081273,1,,300,37VRLV,1
301,4XRLAW,0.107332182,1,,301,388YT8,1
302,Y2EQZR,0.315066216,1,,302,38HGZN,1
303,Z2TAVE,0.137544857,0,,303,38LQUQ,1
304,8A3CDV,0.374401831,1,,304,38NAUS,0
305,NTH8TU,0.148675456,0,,305,38QKCB,1
306,DFZVQT,0.31269884,1,,306,38RZAA,1
307,7PVFFU,0.130152878,1,,307,38V5FQ,1
308,3PHH7N,0.319484672,1,,308,396TLS,1
309,6ZVG5E,0.302214757,1,,309,398HSP,1
310,56D3T3,0.288964509,1,,310,398PVN,1
311,HVFFPN,0.363571037,0,,311,39AGTK,1
312,CPHWT3,0.262626616,1,,312,39LWQS,1
313,45K8UN,0.233023138,1,,313,39SA9F,1
314,9LYBE4,0.263707796,1,,314,39Y6WU,1
315,DJ328K,0.205588638,1,,315,3A6JNP,1
316,95UG7V,0.38152781,1,,316,3A93S5,1
317,7MZS6E,0.225249155,0,,317,3AFJ6Y,0
318,3ZVWZ3,0.172481906,1,,318,3AHBFZ,0
319,WEKYZV,0.383728714,0,,319,3AQE9S,1
320,9BR72G,0.096094025,1,,320,3AWD5R,1
321,8TUGV6,0.351775787,1,,321,3B6HHM,0
322,GZ8GB8,0.142314712,0,,322,3BB9A3,1
323,2CLXKA,0.344536458,#N/A,,323,3BCBKM,1
324,6SM89K,0.231330114,1,,324,3BGF8J,0
325,7P5ED3,0.348379387,1,,325,3BN7AR,0
326,CG5CWF,0.107699247,1,,326,3BN9G4,1
327,DY6ZMJ,0.28593732,1,,327,3BPFQD,1
328,8YBRUC,0.146816437,1,,328,3BRCEM,1
329,V57KSF,0.342249825,1,,329,3BSNXZ,1
330,37ET4,0.131383308,#N/A,,330,3BTWEF,0
331,HYQYH6,0.216689103,1,,331,3BUN2X,1
332,UMCQKN,0.130847586,1,,332,3BUSDB,1
333,VSVVPD,0.237483246,1,,333,3BWNZL,0
334,CH6XVV,0.341199273,1,,334,3C5DMH,0
335,7MF5DY,0.306424635,1,,335,3CEPCW,1
336,X347PC,0.230441981,1,,336,3CGN67,1
337,3SQNRW,0.30106371,1,,337,3CQWVV,1
338,TFY9YH,0.252840041,1,,338,3CS7SQ,1
339,F7XSHC,0.150789737,0,,339,3CSEY7,0
340,ULDU2D,0.307800508,1,,340,3CXL7L,1
341,J3CB27,0.120008387,1,,341,3D59EG,1
342,GLVMU8,0.358323743,1,,342,3DABQR,0
343,ZFUXCX,0.062449194,1,,343,3DBGCB,1
344,KR8TMH,0.123538104,1,,344,3DFGMW,1
345,YZJTZS,0.31371063,1,,345,3DPZ8C,0
346,H5F8KR,0.288765072,1,,346,3DQRHH,1
347,H33MUJ,0.144311714,0,,347,3DSMUG,1
348,6Q3CJA,0.166793336,0,,348,3DSPTF,1
349,9D6K6D,0.360930336,0,,349,3DW7C6,1
350,EJ8JHS,0.392900176,1,,350,3DY8YV,1
351,M45JE4,0.227328575,1,,351,3DYGB9,1
352,C9GAG4,0.234533808,1,,352,3DZ6DM,1
353,83G9WJ,0.171113208,1,,353,3E8KW6,0
354,FRM7P5,0.302192017,1,,354,3EEP8A,1
355,YMSV23,0.251727217,1,,355,3EQMAN,0
356,2DQSPQ,0.397231308,#N/A,,356,3EXRN4,1
357,MB2YU,0.144238383,1,,357,3EYHPL,1
358,S498DQ,0.311558298,1,,358,3F2TSZ,1
359,KXNPDT,0.046821116,1,,359,3F5RGN,1
360,E9DJQE,0.269323854,1,,360,3F6M6T,1
361,WQF8TP,0.209200463,1,,361,3FF2B7,1
362,RCTG3V,0.221487115,1,,362,3FFY57,1
363,L5XYZY,0.289685538,1,,363,3FHBJD,1
364,RSTCFZ,0.306681239,0,,364,3FLT49,0
365,4MZPS6,0.221855279,1,,365,3FMBSY,1
366,LN7YEZ,0.170944317,1,,366,3FTCZN,1
367,3NNYH8,0.280669685,1,,367,3G2PGX,0
368,JFXEDT,0.345394986,0,,368,3G3FNE,1
369,EER4H6,0.392106556,0,,369,3G4URC,1
370,AVP25J,0.343037388,1,,370,3G5GPH,1
371,97EYVT,0.272238849,0,,371,3GGYD2,0
372,HALUU9,0.207004943,1,,372,3GKNQN,1
373,H6NGJT,0.331406949,0,,373,3GQ6KL,0
374,2TJ2TZ,0.100897569,#N/A,,374,3GZTV9,1
375,WXCBND,0.292005181,1,,375,3H2E4,1
376,CKRSLL,0.197341789,1,,376,3H3G6L,0
377,H36RNA,0.162309797,1,,377,3H73WQ,1
378,YNPV7L,0.379902773,0,,378,3HU2BK,1
379,AS4H5S,0.137271556,1,,379,3HWBFF,0
380,7L6NEP,0.235748369,1,,380,3HWGN3,0
381,EHE8UL,0.262851029,1,,381,3J6MSB,1
382,SH7VXJ,0.339504847,1,,382,3J9HT3,0
383,DVFF7U,0.082945055,1,,383,3JKPBM,1
384,S4BHHK,0.365844446,0,,384,3JLGNP,1
385,6YP5VU,0.190875949,1,,385,3JRT3S,0
386,LHPQ9N,0.276242871,1,,386,3JUUG4,1
387,SK2WGZ,0.248935756,0,,387,3JYP4C,1
388,F578BC,0.066525756,1,,388,3JZAAE,0
389,98WB7R,0.1775339,1,,389,3JZTD8,1
390,WLHPAN,0.189950915,1,,390,3K3RUM,1
391,5HQ6L2,0.109028841,1,,391,3K5C8Y,1
392,YBYARR,0.267875916,0,,392,3K88EZ,1
393,5V2C3P,0.284878279,1,,393,3KCYWE,1
394,QGSKG5,0.141686043,0,,394,3KDPQ5,1
395,DR2LAE,0.211273756,1,,395,3KQR7E,1
396,RUTEDB,0.273079002,1,,396,3KYBN3,1
397,DGBQL9,0.155709003,0,,397,3L7SJU,1
398,SJM5FK,0.187002483,1,,398,3LBUEW,0
399,CDZCD5,0.185520683,1,,399,3LGKGZ,0
400,NL69V8,0.180765123,1,,400,3LJM56,1
401,DJKRSZ,0.195532596,1,,401,3LJVM7,1
402,GJE3M,0.24152076,1,,402,3MKU37,1
403,UWCLJR,0.311420426,1,,403,3MKWVV,1
404,M522KN,0.176103097,0,,404,3ML22U,0
405,T73C6P,0.367784349,1,,405,3MQ7JJ,1
406,TANK83,0.181586038,1,,406,3MRFU6,1
407,T5GJPE,0.327117214,1,,407,3MSGTQ,0
408,ZBUQDN,0.209831139,1,,408,3MW9TN,0
409,NZJGQ2,0.098499686,0,,409,3MWKLH,1
410,UTUDBH,0.271434986,1,,410,3N5PH8,0
411,Q2CK55,0.092589355,0,,411,3N6P5V,1
412,3RDVDB,0.256239245,1,,412,3N7ES3,1
413,MQZ9XX,0.168401974,1,,413,3NHDNL,1
414,W4UBXE,0.219763235,1,,414,3NNYH8,1
415,6LBNUJ,0.198456579,1,,415,3NVNB7,1
416,SPWAJ8,0.123408281,0,,416,3NW7QT,0
417,7E8M4A,0.149981505,1,,417,3P57C8,1
418,ZEA5KZ,0.161166523,1,,418,3PBULD,1
419,HCWV6E,0.375620006,1,,419,3PCFCC,1
420,JJNQDE,0.169078683,1,,420,3PHH7N,1
421,8EF5N6,0.29131744,1,,421,3PPRJJ,1
422,ZHJ4CN,0.313698226,0,,422,3PZ4VY,0
423,39AGTK,0.046153155,#N/A,,423,3Q6G4Q,1
424,X3KSES,0.230795602,1,,424,3Q8UWF,0
425,KZ6KXF,0.283544075,1,,425,3Q9NV8,1
426,5QG5VT,0.290070671,1,,426,3QAACL,1
427,2YQ7EW,0.098788006,#N/A,,427,3QB9LJ,1
428,84JGFL,0.299328236,0,,428,3QE7EM,1
429,PVTLXS,0.164224513,1,,429,3QGBPJ,1
430,BYV7WY,0.176891989,1,,430,3QNMAX,1
431,5ESXAM,0.229655543,1,,431,3QWFQM,1
432,JCCDB3,0.218620009,1,,432,3QYD3J,1
433,FFYV5W,0.135120904,1,,433,3RDVDB,1
434,JVRJN7,0.101488201,1,,434,3RPWBG,1
435,VB49QN,0.211013239,1,,435,3RTZ6T,1
436,6RZ228,0.314477106,1,,436,3RUEW4,1
437,N7436T,0.3087366,1,,437,3RYHDS,0
438,E36PRY,0.269370792,1,,438,3S3F62,1
439,A9C9QD,0.169455843,1,,439,3S6MZJ,1
440,T95N72,0.205404385,1,,440,3SCX7A,1
441,LAJQBZ,0.365113238,0,,441,3SEJBH,1
442,F43D36,0.314006179,0,,442,3SKD3H,1
443,2ZBX9Y,0.204621733,#N/A,,443,3SNZLH,1
444,9TXXP7,0.327052301,1,,444,3SQNRW,1
445,8K462V,0.375602334,1,,445,3STC7K,1
446,WRV564,0.329475112,0,,446,3STUF5,0
447,NM7PHT,0.292665141,1,,447,3SUAQS,0
448,LZ4NL9,0.189634168,1,,448,3T49EP,1
449,GX5W74,0.198016833,1,,449,3T79BU,0
450,FC88U2,0.317034903,1,,450,3TCBTQ,1
451,Q3RHEU,0.341409438,1,,451,3TEWJE,0
452,CC9K2G,0.199835542,1,,452,3TFKHL,0
453,3HWBFF,0.099523017,#N/A,,453,3TP9X8,0
454,HGV8HZ,0.398560528,1,,454,3TTV4S,1
455,QY4VYW,0.238198605,1,,455,3TYYZQ,1
456,GCW4PV,0.155459638,1,,456,3U2V8X,1
457,6QMCT9,0.154187164,1,,457,3U422D,1
458,F7993K,0.150827699,1,,458,3UB4GH,1
459,564AZL,0.182317573,1,,459,3UFNX4,1
460,J5N58A,0.123675825,0,,460,3UH29R,1
461,3HU2BK,0.133626735,#N/A,,461,3UH3DQ,1
462,D5W8TH,0.301982043,1,,462,3UP6ND,1
463,XSVSVQ,0.204979361,1,,463,3UXKM4,1
464,23J3PV,0.224885746,#N/A,,464,3UYALP,1
465,NCBXBZ,0.295100865,1,,465,3V3GS5,1
466,48J4UM,0.112472692,0,,466,3V4LYS,1
467,JQHV4K,0.22905193,1,,467,3V9SWV,1
468,6KVGPQ,0.084457303,1,,468,3VBH7V,1
469,Q9UKSY,0.299364763,1,,469,3VFM83,1
470,B4MPDV,0.121732231,0,,470,3VGC5M,0
471,HXSC8V,0.179170964,0,,471,3VH64F,0
472,7VAP35,0.306832286,0,,472,3VPDBC,1
473,5VAMC8,0.169528493,1,,473,3VYP56,1
474,EMMD3B,0.294112267,1,,474,3WFVZK,1
475,P5ZY9K,0.234537735,1,,475,3WLRA9,1
476,3T49EP,0.103933963,#N/A,,476,3WMJYV,1
477,N3TRY8,0.174024865,1,,477,3WNZ25,1
478,6NF39E,0.330066753,1,,478,3WP5ZJ,0
479,4U6WFC,0.387064092,1,,479,3WRZZB,1
480,NRS3WU,0.388233685,0,,480,3WY6HT,1
481,WB77CG,0.225633967,1,,481,3WYE5R,1
482,9LSG4Y,0.174380894,1,,482,3X875W,1
483,7RQBCB,0.160147788,1,,483,3XBFS4,1
484,KC9KDZ,0.170883754,0,,484,3XBPL4,1
