"","custid","score.N","score.Y"
"273","34KWDZ",0.988,0.012
"274","34Q6HK",0.650,0.350
"275","34SVJ9",0.942,0.058
"276","34TQ5E",0.916,0.084
"277","34XE5N",0.306,0.694
"278","34Z938",0.952,0.048
"279","34ZQG8",0.938,0.062
"280","35222G",0.960,0.040
"281","354S6Q",0.958,0.042
"282","357EWJ",0.130,0.870
"283","35CR67",0.994,0.006
"284","35EBFU",0.922,0.078
"285","35TBBG",0.992,0.008
"286","35Z3VF",0.828,0.172
"287","35ZEKJ",0.900,0.100
"288","36A4KA",0.958,0.042
"289","36ADJZ",0.828,0.172
"290","36CNM8",0.946,0.054
"291","36EAXW",0.998,0.002
"292","36GJ93",0.954,0.046
"293","36M28Q",0.048,0.952
"294","36S8B4",0.936,0.064
"295","3747SV",0.468,0.532
"296","379NXG",0.880,0.120
"297","37ET4",0.998,0.002
"298","37M57Q",0.896,0.104
"299","37TL6Y",0.588,0.412
"300","37VRLV",0.990,0.010
"301","388YT8",0.962,0.038
"302","38HGZN",0.950,0.050
"303","38LQUQ",0.986,0.014
"304","38NAUS",0.394,0.606
"305","38QKCB",0.998,0.002
"306","38RZAA",0.964,0.036
"307","38V5FQ",0.992,0.008
"308","396TLS",0.890,0.110
"309","398HSP",0.930,0.070
"310","398PVN",0.964,0.036
"311","39AGTK",0.884,0.116
"312","39LWQS",0.748,0.252
"313","39SA9F",0.936,0.064
"314","39Y6WU",0.234,0.766
"315","3A6JNP",0.976,0.024
"316","3A93S5",0.982,0.018
"317","3AFJ6Y",0.812,0.188
"318","3AHBFZ",0.018,0.982
"319","3AQE9S",0.804,0.196
"320","3AWD5R",0.954,0.046
"321","3B6HHM",0.958,0.042
"322","3BB9A3",0.948,0.052
"323","3BCBKM",0.796,0.204
"324","3BGF8J",0.282,0.718
"325","3BN7AR",0.188,0.812
"326","3BN9G4",0.956,0.044
"327","3BPFQD",0.944,0.056
"328","3BRCEM",0.926,0.074
"329","3BSNXZ",0.936,0.064
"330","3BTWEF",0.966,0.034
"331","3BUN2X",0.962,0.038
"332","3BUSDB",0.764,0.236
"333","3BWNZL",0.226,0.774
"334","3C5DMH",0.166,0.834
"335","3CEPCW",0.858,0.142
"336","3CGN67",0.898,0.102
"337","3CQWVV",0.964,0.036
"338","3CS7SQ",0.946,0.054
"339","3CSEY7",0.904,0.096
"340","3CXL7L",0.994,0.006
"341","3D59EG",0.886,0.114
"342","3DABQR",0.976,0.024
"343","3DBGCB",0.448,0.552
"344","3DFGMW",0.876,0.124
"345","3DPZ8C",0.718,0.282
"346","3DQRHH",0.480,0.520
"347","3DSMUG",0.970,0.030
"348","3DSPTF",0.958,0.042
"349","3DW7C6",0.486,0.514
"350","3DY8YV",0.822,0.178
"351","3DYGB9",0.866,0.134
"352","3DZ6DM",0.972,0.028
"353","3E8KW6",0.720,0.280
"354","3EEP8A",0.552,0.448
"355","3EQMAN",0.238,0.762
"356","3EXRN4",0.814,0.186
"357","3EYHPL",0.396,0.604
"358","3F2TSZ",0.358,0.642
"359","3F5RGN",0.976,0.024
"360","3F6M6T",0.910,0.090
"361","3FF2B7",0.994,0.006
"362","3FFY57",0.980,0.020
"363","3FHBJD",1.000,0.000
"364","3FLT49",0.358,0.642
"365","3FMBSY",0.994,0.006
"366","3FTCZN",0.954,0.046
"367","3G2PGX",0.464,0.536
"368","3G3FNE",0.882,0.118
"369","3G4URC",0.732,0.268
"370","3G5GPH",0.860,0.140
"371","3GGYD2",0.616,0.384
"372","3GKNQN",0.766,0.234
"373","3GQ6KL",0.360,0.640
"374","3GZTV9",0.930,0.070
"375","3H2E4",0.982,0.018
"376","3H3G6L",0.302,0.698
"377","3H73WQ",0.978,0.022
"378","3HU2BK",0.974,0.026
"379","3HWBFF",0.360,0.640
"380","3HWGN3",0.340,0.660
"381","3J6MSB",0.896,0.104
"382","3J9HT3",0.290,0.710
"383","3JKPBM",0.968,0.032
"384","3JLGNP",0.890,0.110
"385","3JRT3S",0.666,0.334
"386","3JUUG4",0.616,0.384
"387","3JYP4C",0.890,0.110
"388","3JZAAE",0.392,0.608
"389","3JZTD8",0.974,0.026
"390","3K3RUM",0.846,0.154
"391","3K5C8Y",0.944,0.056
"392","3K88EZ",0.868,0.132
"393","3KCYWE",0.984,0.016
"394","3KDPQ5",0.936,0.064
"395","3KQR7E",0.966,0.034
"396","3KYBN3",0.912,0.088
"397","3L7SJU",0.994,0.006
"398","3LBUEW",0.740,0.260
"399","3LGKGZ",1.000,0.000
"400","3LJM56",0.406,0.594
"401","3LJVM7",0.944,0.056
"402","3MKU37",0.924,0.076
"403","3MKWVV",0.952,0.048
"404","3ML22U",0.354,0.646
"405","3MQ7JJ",0.996,0.004
"406","3MRFU6",0.886,0.114
"407","3MSGTQ",0.542,0.458
"408","3MW9TN",0.964,0.036
"409","3MWKLH",0.994,0.006
"410","3N5PH8",0.336,0.664
"411","3N6P5V",0.426,0.574
"412","3N7ES3",0.202,0.798
"413","3NHDNL",0.976,0.024
"414","3NNYH8",0.846,0.154
"415","3NVNB7",0.940,0.060
"416","3NW7QT",0.738,0.262
"417","3P57C8",0.974,0.026
"418","3PBULD",0.802,0.198
"419","3PCFCC",1.000,0.000
"420","3PHH7N",0.112,0.888
"421","3PPRJJ",0.914,0.086
"422","3PZ4VY",0.974,0.026
"423","3Q6G4Q",0.808,0.192
"424","3Q8UWF",0.520,0.480
"425","3Q9NV8",0.918,0.082
"426","3QAACL",0.880,0.120
"427","3QB9LJ",0.804,0.196
"428","3QE7EM",0.568,0.432
"429","3QGBPJ",0.624,0.376
"430","3QNMAX",0.926,0.074
"431","3QWFQM",0.984,0.016
"432","3QYD3J",0.624,0.376
"433","3RDVDB",0.606,0.394
"434","3RPWBG",0.920,0.080
"435","3RTZ6T",0.946,0.054
"436","3RUEW4",0.736,0.264
"437","3RYHDS",0.588,0.412
"438","3S3F62",0.238,0.762
"439","3S6MZJ",0.934,0.066
"440","3SCX7A",1.000,0.000
"441","3SEJBH",0.938,0.062
"442","3SKD3H",0.948,0.052
"443","3SNZLH",0.336,0.664
"444","3SQNRW",0.978,0.022
"445","3STC7K",0.906,0.094
"446","3STUF5",0.958,0.042
"447","3SUAQS",0.194,0.806
"448","3T49EP",0.806,0.194
"449","3T79BU",0.776,0.224
"450","3TCBTQ",0.990,0.010
"451","3TEWJE",0.180,0.820
"452","3TFKHL",0.338,0.662
"453","3TP9X8",0.942,0.058
"454","3TTV4S",0.988,0.012
"455","3TYYZQ",0.988,0.012
"456","3U2V8X",0.970,0.030
"457","3U422D",0.844,0.156
"458","3UB4GH",0.982,0.018
"459","3UFNX4",0.996,0.004
"460","3UH29R",0.692,0.308
"461","3UH3DQ",0.892,0.108
"462","3UP6ND",0.906,0.094
"463","3UXKM4",0.436,0.564
"464","3UYALP",0.988,0.012
"465","3V3GS5",0.990,0.010
"466","3V4LYS",0.980,0.020
"467","3V9SWV",0.868,0.132
"468","3VBH7V",0.730,0.270
"469","3VFM83",0.962,0.038
"470","3VGC5M",0.888,0.112
"471","3VH64F",0.160,0.840
"472","3VPDBC",0.422,0.578
"473","3VYP56",0.946,0.054
"474","3WFVZK",0.990,0.010
"475","3WLRA9",0.966,0.034
"476","3WMJYV",0.946,0.054
"477","3WNZ25",0.974,0.026
"478","3WP5ZJ",0.926,0.074
"479","3WRZZB",0.958,0.042
"480","3WY6HT",0.890,0.110
"481","3WYE5R",0.630,0.370
"482","3X875W",0.986,0.014
"483","3XBFS4",1.000,0.000
"484","3XBPL4",0.942,0.058
"485","3XE7W9",1.000,0.000
"486","3XGSMJ",0.992,0.008
"487","3XSD7U",0.898,0.102
"488","3XVBXP",0.954,0.046
"489","3YAZWF",0.890,0.110
"490","3YH29X",0.860,0.140
"491","3YJK9X",0.998,0.002
"492","3YLZAB",0.988,0.012
"493","3YN49V",0.408,0.592
"494","3YNNBY",0.996,0.004
"495","3YPZL6",0.810,0.190
"496","3YUT96",0.974,0.026
"497","3Z2MAQ",0.932,0.068
"498","3Z5JDQ",0.990,0.010
"499","3Z64GQ",0.886,0.114
"500","3ZRKHS",0.838,0.162
"501","3ZVWZ3",0.932,0.068
"502","3ZWWL5",0.776,0.224
"503","3ZYNE3",0.950,0.050
"504","3ZYRMW",0.432,0.568
"505","42EWWA",0.954,0.046
"506","42SD7L",0.908,0.092
"507","438CDS",0.990,0.010
"508","43CBQB",0.964,0.036
"509","43DEKC",0.982,0.018
"510","43HS7N",0.804,0.196
"511","43KKA9",0.504,0.496
"512","43KY5E",0.992,0.008
"513","43SRD3",0.994,0.006
"514","4488UD",0.886,0.114
"515","449NYG",0.364,0.636
"516","44CA8V",0.996,0.004
"517","44MFWE",0.922,0.078
"518","44P674",0.744,0.256
"519","44USLK",0.984,0.016
"520","457XCX",0.946,0.054
"521","45AGRR",0.698,0.302
"522","45K8UN",0.986,0.014
"523","45LNED",0.724,0.276
"524","45LQZ5",0.940,0.060
"525","45M54H",0.870,0.130
"526","45NSEQ",0.952,0.048
"527","45S9AZ",0.962,0.038
"528","464ZUE",0.914,0.086
"529","469C3W",0.380,0.620
"530","46N9AJ",0.958,0.042
"531","46V8DD",0.154,0.846
"532","46ZP5R",0.696,0.304
"533","478CE5",1.000,0.000
"534","479YFU",0.850,0.150
"535","47DXYF",0.986,0.014
"536","47E4WB",0.930,0.070
"537","47HAAC",0.884,0.116
"538","47MBZ4",0.922,0.078
"539","47NU3H",0.932,0.068
"540","47YLNC",0.862,0.138
"541","483SAG",0.816,0.184
"542","488DVU",0.948,0.052
"543","48HHM6",0.990,0.010
"544","48J4UM",0.902,0.098
"545","48L4SM",0.976,0.024
"546","48QUAW",0.998,0.002
"547","48SX6P",0.966,0.034
"548","4926MM",0.852,0.148
"549","495LGE",0.864,0.136
"550","497BXN",1.000,0.000
"551","49JYS4",0.970,0.030
"552","49QVJY",0.862,0.138
"553","49T9V4",0.976,0.024
"554","49YVQU",0.992,0.008
"555","4A2N4J",0.952,0.048
"556","4A7GHZ",0.198,0.802
"557","4A7Z8N",0.970,0.030
"558","4A9CYE",0.926,0.074
"559","4AG6BU",0.984,0.016
"560","4AJJJV",0.950,0.050
"561","4AL4M2",0.856,0.144
"562","4B5AKW",0.906,0.094
"563","4B6G9B",0.884,0.116
"564","4B86RH",0.942,0.058
"565","4BCJEF",0.934,0.066
"566","4BNYAQ",0.986,0.014
"567","4C36ZQ",0.978,0.022
"568","4C9UH8",0.990,0.010
"569","4CDW7R",0.978,0.022
"570","4CFX9F",1.000,0.000
"571","4CK52V",0.952,0.048
"572","4CQE8G",0.984,0.016
"573","4CX64V",0.956,0.044
"574","4CXBMY",0.904,0.096
"575","4DDC4G",0.726,0.274
"576","4DFFQD",0.510,0.490
"577","4DGAEG",0.826,0.174
"578","4DHU42",0.924,0.076
"579","4DNN44",0.866,0.134
"580","4DVQKN",0.236,0.764
"581","4E7LU6",0.960,0.040
"582","4E8Y9D",0.524,0.476
"583","4E8YPH",0.850,0.150
"584","4E98JV",0.982,0.018
"585","4ECJY5",1.000,0.000
"586","4EEB9X",0.982,0.018
"587","4EMB35",0.884,0.116
"588","4EPGLZ",0.984,0.016
"589","4F3UH5",0.968,0.032
"590","4FBYD5",0.486,0.514
"591","4FKHSR",0.992,0.008
"592","4FQJ5W",0.988,0.012
"593","4FSFS4",0.892,0.108
"594","4FXJXK",0.998,0.002
"595","4G2MYJ",0.976,0.024
"596","4G2QDX",0.514,0.486
"597","4G6N65",0.404,0.596
"598","4G7GD8",0.984,0.016
"599","4GBP5D",0.850,0.150
"600","4GE7WM",0.984,0.016
"601","4GF3LL",0.980,0.020
"602","4GNQQL",0.678,0.322
"603","4GT5PY",0.742,0.258
"604","4GVN9A",0.994,0.006
"605","4GW2VN",0.898,0.102
"606","4GW9A3",0.938,0.062
"607","4H2DF6",0.162,0.838
"608","4H6LRL",0.966,0.034
"609","4H9QRB",0.884,0.116
"610","4HN7CT",0.354,0.646
"611","4HQCFL",0.870,0.130
"612","4HYLBD",0.800,0.200
"613","4HZ6JS",0.956,0.044
"614","4JCWC3",0.230,0.770
"615","4JKZCH",0.664,0.336
"616","4JPT7R",0.848,0.152
"617","4JRFJJ",0.958,0.042
"618","4JT7MZ",0.980,0.020
"619","4JX9D7",0.216,0.784
"620","4JZ3TW",0.744,0.256
"621","4K25MQ",0.978,0.022
"622","4KD3A6",0.992,0.008
"623","4KG29M",0.970,0.030
"624","4KL8D6",0.944,0.056
"625","4L6DN7",0.250,0.750
"626","4L8JCT",0.994,0.006
"627","4LBJL3",0.352,0.648
"628","4LGGKM",0.992,0.008
"629","4LR3S5",0.752,0.248
"630","4LRWRU",0.456,0.544
"631","4LRZPJ",0.940,0.060
"632","4LSSF7",0.844,0.156
"633","4LUJHW",0.964,0.036
"634","4LUVE5",0.312,0.688
"635","4LZJG9",0.500,0.500
"636","4M47H8",0.636,0.364
"637","4MDJFW",0.402,0.598
"638","4MHTA2",0.920,0.080
"639","4MMHVV",0.840,0.160
"640","4MP5AJ",0.988,0.012
"641","4MRDB2",0.990,0.010
"642","4MRGE7",0.968,0.032
"643","4MWSW6",0.418,0.582
"644","4MZPS6",0.986,0.014
"645","4NCJKA",0.978,0.022
"646","4NFPA4",0.376,0.624
"647","4NJBJ3",0.938,0.062
"648","4NJFFC",0.504,0.496
"649","4NJXHJ",0.978,0.022
"650","4NJZQD",0.912,0.088
"651","4NK3NV",0.898,0.102
"652","4NKBZR",0.998,0.002
"653","4P49JN",0.950,0.050
"654","4P65WJ",0.702,0.298
"655","4PBRDF",0.944,0.056
"656","4PDSA6",0.704,0.296
"657","4PERA8",0.902,0.098
"658","4PMRCY",0.842,0.158
"659","4PMRWM",0.168,0.832
"660","4PNN56",0.994,0.006
"661","4PSTK3",0.322,0.678
"662","4Q8DQY",0.970,0.030
"663","4QB4EJ",0.996,0.004
"664","4QBT53",0.976,0.024
"665","4QE8SN",0.396,0.604
"666","4QH9JH",0.228,0.772
"667","4QKM4V",0.982,0.018
"668","4QKTEZ",0.248,0.752
"669","4QVF4S",0.940,0.060
"670","4QVX8W",0.996,0.004
"671","4R24PW",0.374,0.626
"672","4R2FQS",0.988,0.012
"673","4R57RB",0.994,0.006
"674","4R5Q87",0.710,0.290
"675","4R9NNY",1.000,0.000
"676","4RA8VX",0.994,0.006
"677","4RD4VJ",0.724,0.276
"678","4RFH85",0.982,0.018
"679","4RUYRJ",0.950,0.050
"680","4RVH7H",1.000,0.000
"681","4RW78K",0.978,0.022
"682","4S55KF",0.974,0.026
"683","4S6UUW",0.916,0.084
"684","4SG6UY",0.846,0.154
"685","4SHS8Y",0.998,0.002
"686","4SKUH3",0.670,0.330
"687","4SMKNQ",0.972,0.028
"688","4SXE9U",0.888,0.112
"689","4SXMB8",0.228,0.772
"690","4T685N",0.196,0.804
"691","4TDL5Z",0.926,0.074
"692","4TM2DD",0.696,0.304
"693","4TQ8U6",1.000,0.000
"694","4U324R",0.702,0.298
"695","4U6B7W",0.948,0.052
"696","4U6WFC",0.316,0.684
"697","4UAGHT",0.982,0.018
"698","4UC7XA",0.710,0.290
"699","4UCRYW",0.914,0.086
"700","4UL6F8",0.970,0.030
"701","4UXZ7R",0.954,0.046
"702","4UZZCA",0.982,0.018
"703","4V2D53",0.308,0.692
"704","4V3DA8",1.000,0.000
"705","4VH6GN",0.960,0.040
"706","4VQUR3",0.972,0.028
"707","4VV35B",0.852,0.148
"708","4VYCTC",0.590,0.410
"709","4WEZPL",0.910,0.090
"710","4WF5U3",0.882,0.118
"711","4WMAFY",0.942,0.058
"712","4WYPQD",0.776,0.224
"713","4WYSGW",0.966,0.034
"714","4X748L",0.004,0.996
"715","4XHL8V",0.982,0.018
"716","4XQREZ",0.910,0.090
"717","4XQVD5",0.978,0.022
"718","4XRLAW",0.942,0.058
"719","4XYNNZ",0.968,0.032
"720","4Y2KNJ",0.330,0.670
"721","4Y4Z8S",0.394,0.606
"722","4Y7QBL",0.798,0.202
"723","4Y7QK5",0.994,0.006
"724","4Y925L",0.488,0.512
"725","4YH752",0.986,0.014
"726","4YQEPK",0.968,0.032
"727","4YRFUH",0.972,0.028
"728","4YYYXC",0.556,0.444
"729","4Z3788",0.956,0.044
"730","4Z3YLG",0.986,0.014
"731","4ZDLEH",0.486,0.514
"732","4ZMEJN",0.912,0.088
"733","4ZSP6E",0.962,0.038
"734","4ZVX55",0.864,0.136
"735","525EL8",0.990,0.010
"736","526DYK",0.734,0.266
"737","52BL6A",0.782,0.218
"738","52CVW6",0.910,0.090
"739","52DK2Y",1.000,0.000
"740","52H23A",0.998,0.002
"741","52KJK2",0.804,0.196
"742","52MYLJ",0.968,0.032
"743","52MYRS",0.250,0.750
"744","52PCWX",0.900,0.100
"745","52S23Q",0.882,0.118
"746","539ASE",0.860,0.140
"747","53F254",0.130,0.870
"748","53S8ZB",0.984,0.016
"749","53ZDXB",0.886,0.114
"750","545P3U",0.930,0.070
"751","545XAA",0.988,0.012
"752","54A7NY",0.980,0.020
"753","54CMTZ",0.998,0.002
"754","54CYE4",0.952,0.048
"755","54SCQY",0.250,0.750
"756","54TWHF",0.954,0.046
"757","54UPTT",0.882,0.118
"758","54XVNZ",0.898,0.102
"759","558YN8",0.848,0.152
"760","55MJDY",0.956,0.044
"761","564AZL",0.426,0.574
"762","564YFX",0.770,0.230
"763","568PCV",0.748,0.252
"764","56D3T3",0.934,0.066
"765","56TAS3",0.974,0.026
"766","56UCV5",0.964,0.036
"767","577S9D",0.988,0.012
"768","57DYXA",0.350,0.650
"769","57EF6M",0.968,0.032
"770","57EXPN",0.986,0.014
"771","57NL3H",0.886,0.114
"772","57REZC",0.520,0.480
"773","582UAB",0.972,0.028
"774","584Q89",0.870,0.130
"775","58ACK7",0.966,0.034
"776","58BHCK",0.956,0.044
"777","58GZHG",0.980,0.020
"778","58NTKA",0.936,0.064
"779","58ZBAK",0.984,0.016
"780","594MKG",0.944,0.056
"781","59JB89",0.972,0.028
"782","59NFMX",0.926,0.074
"783","59NHZ9",0.978,0.022
"784","59R3N6",0.812,0.188
"785","59SR3E",0.904,0.096
"786","5A3CCE",0.636,0.364
"787","5A6P6V",0.990,0.010
"788","5A9NNS",0.902,0.098
