,custid,score
254,8NWPYR,0.08536034
255,BJL8EE,0.337068966
256,YQ289X,0.08536034
257,J9X77P,0.08536034
258,QAV2J6,0.08536034
259,YA4LAC,0.08536034
260,6QK235,0.08536034
261,32JJJF,0.08536034
262,WAE9ZX,0.08536034
263,TEVQ4P,0.08536034
264,USPR8L,0.08536034
265,WLJYBG,0.08536034
266,K34PV6,0.767346939
267,UXWWD9,0.08536034
268,SAC5P6,0.726235741
269,XXV3R3,0.198113208
270,G8VB6J,0.08536034
271,5QC7HX,0.08536034
272,NPZXLS,0.08536034
273,N9PCUH,0.56455049
274,U3QJAR,0.08536034
275,GWXWC9,0.08536034
276,XDU8Q5,0.08536034
277,F6Y89C,0.726235741
278,EWB8JM,0.08536034
279,6UHCDX,0.08536034
280,D3JFPM,0.08536034
281,AAGCXZ,0.08536034
282,EZB53G,0.56455049
283,TKBGRF,0.08536034
284,QKG8ZQ,0.08536034
285,AXM6TW,0.08536034
286,Y473HR,0.08536034
287,9RQUY7,0.08536034
288,XGXCBG,0.337068966
289,M8AM2G,0.56455049
290,8QY7G9,0.56455049
291,7RQ5E8,0.08536034
292,BNA666,0.08536034
293,FR5JWJ,0.08536034
294,SD68KX,0.08536034
295,ETHHRT,0.56455049
296,JBV7LR,0.08536034
297,7S435X,0.08536034
298,76WW3U,0.56455049
299,UUN9DC,0.08536034
300,NKD436,0.08536034
301,4XRLAW,0.08536034
302,Y2EQZR,0.56455049
303,Z2TAVE,0.08536034
304,8A3CDV,0.08536034
305,NTH8TU,0.08536034
306,DFZVQT,0.08536034
307,7PVFFU,0.726235741
308,3PHH7N,0.56455049
309,6ZVG5E,0.08536034
310,56D3T3,0.08536034
311,HVFFPN,0.56455049
312,CPHWT3,0.08536034
313,45K8UN,0.08536034
314,9LYBE4,0.08536034
315,DJ328K,0.08536034
316,95UG7V,0.56455049
317,7MZS6E,0.56455049
318,3ZVWZ3,0.08536034
319,WEKYZV,0.56455049
320,9BR72G,0.08536034
321,8TUGV6,0.56455049
322,GZ8GB8,0.726235741
323,2CLXKA,0.08536034
324,6SM89K,0.08536034
325,7P5ED3,0.08536034
326,CG5CWF,0.08536034
327,DY6ZMJ,0.08536034
328,8YBRUC,0.08536034
329,V57KSF,0.08536034
330,37ET4,0.08536034
331,HYQYH6,0.08536034
332,UMCQKN,0.08536034
333,VSVVPD,0.08536034
334,CH6XVV,0.56455049
335,7MF5DY,0.08536034
336,X347PC,0.08536034
337,3SQNRW,0.08536034
338,TFY9YH,0.08536034
339,F7XSHC,0.08536034
340,ULDU2D,0.08536034
341,J3CB27,0.08536034
342,GLVMU8,0.56455049
343,ZFUXCX,0.08536034
344,KR8TMH,0.08536034
345,YZJTZS,0.56455049
346,H5F8KR,0.08536034
347,H33MUJ,0.08536034
348,6Q3CJA,0.726235741
349,9D6K6D,0.56455049
350,EJ8JHS,0.56455049
351,M45JE4,0.08536034
352,C9GAG4,0.08536034
353,83G9WJ,0.08536034
354,FRM7P5,0.56455049
355,YMSV23,0.08536034
356,2DQSPQ,0.56455049
357,MB2YU,0.08536034
358,S498DQ,0.56455049
359,KXNPDT,0.08536034
360,E9DJQE,0.08536034
361,WQF8TP,0.08536034
362,RCTG3V,0.337068966
363,L5XYZY,0.56455049
364,RSTCFZ,0.56455049
365,4MZPS6,0.08536034
366,LN7YEZ,0.08536034
367,3NNYH8,0.08536034
368,JFXEDT,0.56455049
369,EER4H6,0.56455049
370,AVP25J,0.08536034
371,97EYVT,0.08536034
372,HALUU9,0.08536034
373,H6NGJT,0.56455049
374,2TJ2TZ,0.08536034
375,WXCBND,0.08536034
376,CKRSLL,0.08536034
377,H36RNA,0.08536034
378,YNPV7L,0.56455049
379,AS4H5S,0.08536034
380,7L6NEP,0.08536034
381,EHE8UL,0.08536034
382,SH7VXJ,0.56455049
383,DVFF7U,0.08536034
384,S4BHHK,0.56455049
385,6YP5VU,0.08536034
386,LHPQ9N,0.08536034
387,SK2WGZ,0.56455049
388,F578BC,0.08536034
389,98WB7R,0.08536034
390,WLHPAN,0.08536034
391,5HQ6L2,0.08536034
392,YBYARR,0.08536034
393,5V2C3P,0.08536034
394,QGSKG5,0.337068966
395,DR2LAE,0.08536034
396,RUTEDB,0.08536034
397,DGBQL9,0.726235741
398,SJM5FK,0.767346939
399,CDZCD5,0.08536034
400,NL69V8,0.726235741
401,DJKRSZ,0.08536034
402,GJE3M,0.08536034
403,UWCLJR,0.08536034
404,M522KN,0.337068966
405,T73C6P,0.08536034
406,TANK83,0.08536034
407,T5GJPE,0.08536034
408,ZBUQDN,0.08536034
409,NZJGQ2,0.726235741
410,UTUDBH,0.08536034
411,Q2CK55,0.767346939
412,3RDVDB,0.08536034
413,MQZ9XX,0.08536034
414,W4UBXE,0.56455049
415,6LBNUJ,0.08536034
416,SPWAJ8,0.337068966
417,7E8M4A,0.08536034
418,ZEA5KZ,0.08536034
419,HCWV6E,0.56455049
420,JJNQDE,0.08536034
421,8EF5N6,0.08536034
422,ZHJ4CN,0.08536034
423,39AGTK,0.198113208
424,X3KSES,0.08536034
425,KZ6KXF,0.08536034
426,5QG5VT,0.08536034
427,2YQ7EW,0.08536034
428,84JGFL,0.56455049
429,PVTLXS,0.08536034
430,BYV7WY,0.08536034
431,5ESXAM,0.08536034
432,JCCDB3,0.08536034
433,FFYV5W,0.08536034
434,JVRJN7,0.08536034
435,VB49QN,0.08536034
436,6RZ228,0.56455049
437,N7436T,0.08536034
438,E36PRY,0.08536034
439,A9C9QD,0.08536034
440,T95N72,0.08536034
441,LAJQBZ,0.08536034
442,F43D36,0.08536034
443,2ZBX9Y,0.08536034
444,9TXXP7,0.08536034
445,8K462V,0.08536034
446,WRV564,0.08536034
447,NM7PHT,0.56455049
448,LZ4NL9,0.08536034
449,GX5W74,0.08536034
450,FC88U2,0.08536034
451,Q3RHEU,0.08536034
452,CC9K2G,0.08536034
453,3HWBFF,0.767346939
454,HGV8HZ,0.08536034
455,QY4VYW,0.08536034
456,GCW4PV,0.08536034
457,6QMCT9,0.08536034
458,F7993K,0.08536034
459,564AZL,0.767346939
460,J5N58A,0.08536034
461,3HU2BK,0.08536034
462,D5W8TH,0.56455049
463,XSVSVQ,0.56455049
464,23J3PV,0.08536034
465,NCBXBZ,0.08536034
466,48J4UM,0.08536034
467,JQHV4K,0.56455049
468,6KVGPQ,0.08536034
469,Q9UKSY,0.08536034
470,B4MPDV,0.08536034
471,HXSC8V,0.337068966
472,7VAP35,0.08536034
473,5VAMC8,0.08536034
474,EMMD3B,0.08536034
475,P5ZY9K,0.08536034
476,3T49EP,0.08536034
477,N3TRY8,0.08536034
478,6NF39E,0.08536034
479,4U6WFC,0.56455049
480,NRS3WU,0.08536034
481,WB77CG,0.56455049
482,9LSG4Y,0.08536034
483,7RQBCB,0.337068966
484,KC9KDZ,0.08536034
485,W5Z6AW,0.08536034
486,JUHQMH,0.08536034
487,G3ZDFL,0.08536034
488,3H73WQ,0.08536034
489,7LZEW2,0.08536034
490,FNWCBV,0.337068966
491,C9HHMU,0.08536034
492,5LSQK4,0.08536034
493,L45LJH,0.08536034
494,GMK4MN,0.08536034
495,YWEKNP,0.08536034
496,HSU3JH,0.08536034
497,RVHTWN,0.726235741
498,MQZULR,0.08536034
499,D332M7,0.767346939
500,HC543J,0.08536034
501,C55PB2,0.08536034
502,SR29ER,0.08536034
503,LANQVT,0.08536034
504,6NV4HD,0.08536034
505,Z8V8XN,0.08536034
506,M8APWR,0.08536034
507,FAMRTX,0.08536034
508,P7NDNQ,0.08536034
509,BF8DYP,0.08536034
510,EPAMKN,0.08536034
511,FK35PW,0.08536034
512,ABBYVQ,0.08536034
513,ED492R,0.08536034
514,2HYQQW,0.08536034
515,VAYUXF,0.08536034
516,FBUGFK,0.08536034
517,2DAEY6,0.56455049
518,RK2XPU,0.08536034
519,AQUMMQ,0.08536034
520,6626B7,0.56455049
521,A39UFK,0.08536034
522,9D6ST,0.56455049
523,ES9AE9,0.08536034
524,77FSBB,0.56455049
525,P5J58W,0.08536034
526,KEXQW9,0.08536034
527,98PQHP,0.08536034
528,GXTQQB,0.08536034
529,ZFLN4R,0.08536034
530,D7T9H9,0.08536034
531,8L8ME6,0.08536034
532,LRR6K3,0.337068966
533,M3TTZN,0.56455049
534,ZSU5UJ,0.08536034
535,R2ET99,0.08536034
536,H2578C,0.08536034
537,ZU6TS7,0.08536034
538,9U39VV,0.08536034
539,T9PYN4,0.726235741
540,65BSG7,0.56455049
541,CWER43,0.767346939
542,KWV8XE,0.56455049
543,UCX92C,0.08536034
544,EBMMV2,0.726235741
545,NMTFWG,0.08536034
546,BRPUNW,0.08536034
547,KPABVZ,0.08536034
548,FWCBJ,0.726235741
549,FM8CPT,0.726235741
550,2FZR8X,0.08536034
551,XK37QJ,0.08536034
552,S6B5PB,0.08536034
553,4UAGHT,0.08536034
554,GYYWBF,0.08536034
555,TR8928,0.08536034
556,SHHASL,0.56455049
557,CULERS,0.08536034
558,8KSUV9,0.08536034
559,G3Y8M3,0.08536034
560,QKS7GQ,0.337068966
561,6UQK2S,0.08536034
562,QKTAD2,0.56455049
563,5MZDEW,0.08536034
564,PYTFRC,0.08536034
565,5XF4W8,0.08536034
566,J8P5S5,0.08536034
567,22MNP8,0.337068966
568,8VP7SF,0.08536034
569,BPH9TF,0.337068966
570,ZTQVTM,0.08536034
571,SAVZ4Z,0.56455049
572,GJJK7A,0.08536034
573,ZTTAW2,0.08536034
574,N2GVLQ,0.08536034
575,LRB4GN,0.08536034
576,2FQQM2,0.08536034
577,5P2CQW,0.726235741
578,C769ZF,0.726235741
579,EUQ5QX,0.56455049
580,B4VYWT,0.08536034
581,V87HMH,0.08536034
582,KLULLK,0.08536034
583,FNJ7RK,0.08536034
584,Q7PN9A,0.56455049
585,KJ5JPE,0.08536034
586,9CVG7U,0.08536034
587,X6KYM5,0.767346939
588,RYREGT,0.08536034
589,76J578,0.56455049
590,KKDR2S,0.08536034
591,BT9JN5,0.08536034
592,W3L77L,0.08536034
593,SPR5VE,0.337068966
594,2ZBC6W,0.08536034
595,YKZNCR,0.08536034
596,DUSBYW,0.08536034
597,NNAFAB,0.08536034
598,U3PKGW,0.08536034
599,CZ33V7,0.56455049
600,5CLQRD,0.56455049
601,9FT23B,0.726235741
602,VH7K8J,0.08536034
603,Y4PMSS,0.56455049
604,B8HK8K,0.08536034
605,2ADV6D,0.08536034
606,GAKAWN,0.08536034
607,7TJ3P5,0.08536034
608,FLB6QB,0.56455049
609,AMZLE6,0.08536034
610,ZTBEHR,0.08536034
611,VFA6BL,0.56455049
612,NSCF85,0.08536034
613,77BP6H,0.08536034
614,E4TTTF,0.08536034
615,HQD8F6,0.08536034
616,6F3YJE,0.198113208
617,MDK3TW,0.56455049
618,G2ZMTA,0.08536034
619,8ZEBKV,0.08536034
620,VDAEHP,0.08536034
621,93QURX,0.08536034
622,6MSGFG,0.08536034
623,6YATMM,0.56455049
624,HLAV6V,0.08536034
625,9TQCYQ,0.08536034
626,A4RJ9P,0.56455049
627,HZC756,0.08536034
628,RW86WY,0.08536034
629,NLRUPY,0.08536034
630,ZHXRSU,0.08536034
631,7SFXKK,0.08536034
632,MMLN9Z,0.08536034
633,MJGET6,0.08536034
634,5KXGRJ,0.08536034
635,KDKJ7E,0.56455049
636,FWMQQW,0.08536034
637,ACWLTP,0.56455049
638,87NLJV,0.08536034
639,5R4T7G,0.08536034
640,UTR2L3,0.56455049
641,K7ZWWS,0.08536034
642,3TP9X8,0.08536034
643,8YU9TZ,0.08536034
644,S8TY4S,0.08536034
645,7533SS,0.726235741
646,ZNUGJC,0.56455049
647,UZFWML,0.56455049
648,YBTUSP,0.08536034
649,CDFMKL,0.08536034
650,ZYPF4D,0.08536034
651,2M95XK,0.08536034
652,Q5CDGT,0.08536034
653,3X875W,0.08536034
654,A3PSHZ,0.198113208
655,QXZWPL,0.767346939
656,NV4679,0.08536034
657,XT4GND,0.56455049
658,PPWHJZ,0.08536034
659,HD2SMP,0.08536034
660,VTY6S8,0.08536034
661,PQUUM9,0.08536034
662,KADF7J,0.56455049
663,ZH9AML,0.08536034
664,YP7N6H,0.08536034
665,7YVU95,0.08536034
666,4G2QDX,0.56455049
667,AH4YP5,0.08536034
668,6S7R2T,0.08536034
669,R3EW6P,0.08536034
670,6ABWPP,0.08536034
671,UJERBU,0.08536034
672,UM8W83,0.08536034
673,2S4VTK,0.08536034
674,YDMUK7,0.08536034
675,ZMVT2K,0.08536034
676,DA76U3,0.56455049
677,ZC2YTP,0.08536034
678,5TQB7W,0.08536034
679,6WF83A,0.08536034
680,Q9RAH4,0.08536034
681,8EYDBZ,0.08536034
682,2274JY,0.08536034
683,CNPLAW,0.56455049
684,MAMWCU,0.08536034
685,W3YY8Q,0.08536034
686,VPWMM2,0.337068966
687,NGQYK6,0.08536034
688,EQYXYM,0.08536034
689,TZ9UV9,0.56455049
690,SCY7NV,0.56455049
691,STHMDL,0.337068966
692,XATYMD,0.56455049
693,2S8VM6,0.56455049
694,KKVHTC,0.56455049
695,WPGLHD,0.08536034
696,T45674,0.08536034
697,VRE87B,0.56455049
698,QSGMCE,0.56455049
699,NTS4UJ,0.56455049
700,E52KQX,0.08536034
701,L689AY,0.726235741
702,YNJHKR,0.08536034
703,232WE4,0.08536034
704,XWMPLR,0.08536034
705,52DK2Y,0.08536034
706,9F99H5,0.08536034
707,FFWBDB,0.08536034
708,BA5WZK,0.08536034
709,JM22X2,0.08536034
710,7JWHWE,0.08536034
711,FWRTXQ,0.56455049
712,6RJKBQ,0.08536034
713,L389PX,0.726235741
714,LWYWNJ,0.08536034
715,Q5QY6J,0.337068966
716,DYWW86,0.08536034
717,D59Q97,0.08536034
718,BMMC4P,0.08536034
719,5T4P6R,0.08536034
720,4G7GD8,0.08536034
721,7WYTX7,0.08536034
722,M748FM,0.56455049
723,796S2Z,0.08536034
724,9ZC44Q,0.08536034
725,C8A7MH,0.08536034
726,NDDMB9,0.56455049
727,CUHZGY,0.08536034
728,7V57JC,0.08536034
729,A4P4AT,0.08536034
730,VY6QLC,0.08536034
731,SYZNGU,0.56455049
732,NB5RUR,0.08536034
733,6TMQLC,0.337068966
734,U8U663,0.56455049
735,5T6B7K,0.08536034
736,BRBT5D,0.08536034
737,GYTD77,0.56455049
738,YHRXLE,0.08536034
739,QL79P,0.08536034
740,622RT3,0.08536034
741,CR3WWM,0.337068966
742,RT3CZT,0.56455049
743,VW9UH3,0.56455049
744,M8SNL8,0.08536034
745,G4XV9W,0.08536034
746,3DBGCB,0.726235741
747,RDUVFW,0.08536034
748,8W92G8,0.726235741
749,D4EPQM,0.08536034
750,RVKE6H,0.08536034
751,972VAT,0.08536034
752,L6U4WC,0.08536034
753,MSS2WX,0.08536034
754,AJCLFX,0.08536034
755,83Y6B2,0.726235741
756,F7YF4U,0.08536034
757,8LSRKG,0.337068966
758,T272XH,0.726235741
759,BAP6A5,0.337068966
760,G76C5B,0.08536034
761,VCZP5D,0.08536034
762,9WL777,0.56455049
763,27FXE4,0.08536034
764,V5WQM3,0.726235741
765,P8UKN6,0.08536034
766,L2CMD7,0.08536034
767,U4JP8T,0.767346939
768,YCLUQM,0.726235741
769,4H2DF6,0.56455049
770,SYNK4R,0.08536034
771,RNN588,0.08536034
772,6FQBG2,0.56455049
773,TRKFU3,0.08536034
774,U34VWC,0.08536034
775,J24CRR,0.08536034
776,TJSDV3,0.08536034
777,YHMM63,0.726235741
778,ZQDQ92,0.08536034
779,MCQTP8,0.08536034
780,UFEEBJ,0.08536034
781,P25MWU,0.56455049
782,TLBRJ5,0.08536034
783,SNLDAG,0.08536034
784,ETR6AJ,0.08536034
785,VTXDGU,0.08536034
786,3VBH7V,0.337068966
787,JDGSDG,0.08536034
788,388YT8,0.08536034
789,KTCJKZ,0.726235741
790,MAURCG,0.08536034
791,SNBF4Z,0.56455049
792,QCE26W,0.08536034
793,V2MC6Y,0.337068966
794,MSQGVM,0.337068966
795,DNXQCG,0.337068966
796,DMNFK2,0.08536034
797,4FSFS4,0.08536034
798,4KG29M,0.08536034
799,B74DWJ,0.08536034
800,YA8K4A,0.08536034
801,NWMTRA,0.08536034
802,7ZDHQF,0.56455049
803,TCL8QN,0.56455049
804,6R6Q4F,0.337068966
805,WGATKT,0.08536034
806,S8QBG3,0.08536034
807,F7CL6V,0.08536034
808,A76ZFX,0.08536034
809,N7698Z,0.08536034
810,4PMRWM,0.726235741
811,A5PZZ2,0.08536034
812,M62L4E,0.08536034
813,SG6MJU,0.08536034
814,D8ST5Z,0.56455049
815,ND2A9F,0.08536034
816,USZ7YK,0.08536034
817,UN2AVW,0.08536034
818,6476TU,0.56455049
819,W24J6H,0.08536034
820,6PS2GY,0.08536034
821,8MUG6U,0.767346939
822,VUF6VD,0.337068966
823,M22DPJ,0.56455049
824,9S4GH3,0.08536034
825,R3JHLL,0.08536034
826,S98A36,0.08536034
827,D2RPNA,0.08536034
828,M2AVY5,0.08536034
829,NDJAPK,0.08536034
830,HTSXKU,0.767346939
831,RL6GAC,0.08536034
832,C832LW,0.08536034
833,7PZ25X,0.08536034
834,U3HZY8,0.337068966
835,UAZAPN,0.08536034
836,F8ND45,0.56455049
837,6Q6MQC,0.08536034
838,SKMJ9Y,0.08536034
839,Y4EWQQ,0.08536034
840,N7EV5A,0.08536034
841,HLFX8B,0.08536034
842,LAZ4UG,0.08536034
843,4T685N,0.767346939
844,M7B8TS,0.08536034
845,S3GVSQ,0.08536034
846,BT8ES5,0.08536034
847,A9CHMH,0.08536034
848,BDV9BJ,0.08536034
849,UKYU2H,0.08536034
850,5CNQQ3,0.08536034
851,7EBMNR,0.08536034
852,JS7YEU,0.767346939
853,E5QKKU,0.08536034
854,MCHTSP,0.08536034
855,2NCHMN,0.08536034
856,E35JP8,0.56455049
857,W2UHRZ,0.08536034
858,LWGQHD,0.08536034
859,DHPMW6,0.56455049
860,27XTYV,0.337068966
861,H3DNNC,0.56455049
862,V8QM6S,0.56455049
863,Y7UBF5,0.08536034
864,HRSH96,0.08536034
865,LDRSPS,0.337068966
866,4A9CYE,0.08536034
867,CR65SU,0.08536034
868,87BTNQ,0.08536034
869,ECC3N9,0.56455049
870,3D59EG,0.08536034
871,ANQPEX,0.56455049
872,PTAFLZ,0.08536034
873,PDNQCL,0.08536034
874,LUFS4H,0.08536034
875,ZKA8ZM,0.337068966
876,GH2TAB,0.08536034
877,W5ELUE,0.08536034
878,QY94E6,0.08536034
879,U56SJD,0.337068966
880,LPVZ2N,0.08536034
881,2V3YCZ,0.56455049
882,EUSM55,0.767346939
883,9V53KE,0.08536034
884,3YN49V,0.56455049
885,VBRF2N,0.08536034
886,QMT6DY,0.08536034
887,EZCNMD,0.337068966
888,M289TA,0.08536034
889,N4ECL3,0.08536034
890,H7TNDL,0.08536034
891,6S4M6G,0.56455049
892,LKF5HS,0.08536034
893,24RX4H,0.08536034
894,PKPWDB,0.08536034
895,QW5PXJ,0.56455049
896,VN9NQJ,0.56455049
897,S922WF,0.08536034
898,MNTEBX,0.08536034
899,WV7C9K,0.337068966
900,WTTU4T,0.08536034
901,2WTTDJ,0.56455049
902,6J3QVV,0.08536034
903,J3BLNT,0.08536034
904,STSPFJ,0.08536034
905,BN95X6,0.08536034
906,FPE9CZ,0.08536034
907,3VPDBC,0.56455049
908,5ZQ9WA,0.08536034
909,LEVT43,0.08536034
910,QX2MNP,0.08536034
911,U4Y3VB,0.08536034
912,2YU3JU,0.08536034
913,B2RT97,0.08536034
914,YY26M6,0.08536034
915,Y5XBA5,0.56455049
916,9GECNL,0.08536034
917,AY48W4,0.08536034
918,3T79BU,0.08536034
919,CMER3V,0.56455049
920,FPAK56,0.337068966
921,DCPX52,0.08536034
922,ZMWTHU,0.08536034
923,5DPT8U,0.56455049
924,ZVWAE5,0.08536034
925,RLQ7NC,0.726235741
926,EMWZMX,0.08536034
927,5GVVLQ,0.08536034
928,3BN7AR,0.56455049
929,LMYWJQ,0.777777778
930,JE7C4H,0.08536034
931,ATAAP8,0.08536034
932,QUT758,0.56455049
933,49T9V4,0.08536034
934,GJRLZW,0.08536034
935,RJWD4S,0.08536034
936,7BCP4R,0.08536034
937,7YJ5T3,0.337068966
938,QD8JCE,0.08536034
939,RNP9ET,0.56455049
