"","custid","lost.N","lost.Y"
"190","VHBBYJ",0.896,0.104
"191","ECLSJL",0.946,0.054
"192","HWHBBC",0.046,0.954
"193","4R2FQS",0.990,0.010
"194","GWFWCR",0.952,0.048
"195","RU4NZG",0.262,0.738
"196","DBTGYG",0.958,0.042
"197","KS42U8",0.590,0.410
"198","8AWCTV",0.318,0.682
"199","H8EVLK",0.784,0.216
"200","B7ETTS",0.840,0.160
"201","FR4ANK",0.966,0.034
"202","XR6ZCG",0.870,0.130
"203","XVKAWH",0.172,0.828
"204","8VHP54",0.956,0.044
"205","E377V5",0.994,0.006
"206","W4B4ML",0.270,0.730
"207","QBX6QF",0.954,0.046
"208","63CL4L",0.584,0.416
"209","USGPL5",0.984,0.016
"210","XQ92PK",0.964,0.036
"211","BFHCNK",0.974,0.026
"212","UN7E3D",0.752,0.248
"213","YHSDDD",0.560,0.440
"214","ZN5YEG",0.784,0.216
"215","LRW8FA",0.742,0.258
"216","QB4NS6",0.702,0.298
"217","6Q46LX",0.294,0.706
"218","7MMZ9W",0.972,0.028
"219","VANM44",0.854,0.146
"220","ZRD4GE",0.994,0.006
"221","7V55UR",0.946,0.054
"222","QRWPX7",0.790,0.210
"223","75F5NG",0.946,0.054
"224","ATUCSF",0.964,0.036
"225","F8CVJ5",0.920,0.080
"226","NUPSBS",0.988,0.012
"227","WP8XH3",0.972,0.028
"228","E4S8Y7",0.982,0.018
"229","FQ7PKK",0.984,0.016
"230","ZPXPTQ",0.956,0.044
"231","BBYBBJ",0.238,0.762
"232","NCL8UH",0.992,0.008
"233","5MLEQD",0.990,0.010
"234","U9MGGT",0.648,0.352
"235","TBUE65",0.930,0.070
"236","V22ANA",0.936,0.064
"237","2RE79T",0.996,0.004
"238","N5KY9Z",0.794,0.206
"239","ZW5M4C",0.744,0.256
"240","FQ9362",0.530,0.470
"241","DLLHQY",0.266,0.734
"242","TNGY6G",0.530,0.470
"243","JNUA7K",0.714,0.286
"244","JYCSP9",0.964,0.036
"245","GPCQP6",0.962,0.038
"246","ZGZRAD",0.970,0.030
"247","6FFMGD",0.986,0.014
"248","KNKLWA",0.948,0.052
"249","4DVQKN",0.236,0.764
"250","GXD9G6",0.946,0.054
"251","WWW956",0.864,0.136
"252","2XHGVH",0.996,0.004
"253","JWTL8W",0.886,0.114
"254","8NWPYR",0.930,0.070
"255","BJL8EE",0.688,0.312
"256","YQ289X",0.974,0.026
"257","J9X77P",0.958,0.042
"258","QAV2J6",0.936,0.064
"259","YA4LAC",0.924,0.076
"260","6QK235",0.896,0.104
"261","32JJJF",0.696,0.304
"262","WAE9ZX",0.928,0.072
"263","TEVQ4P",0.964,0.036
"264","USPR8L",0.792,0.208
"265","WLJYBG",0.976,0.024
"266","K34PV6",0.254,0.746
"267","UXWWD9",0.994,0.006
"268","SAC5P6",0.156,0.844
"269","XXV3R3",0.712,0.288
"270","G8VB6J",0.812,0.188
"271","5QC7HX",0.976,0.024
"272","NPZXLS",0.884,0.116
"273","N9PCUH",0.302,0.698
"274","U3QJAR",0.924,0.076
"275","GWXWC9",0.814,0.186
"276","XDU8Q5",0.972,0.028
"277","F6Y89C",0.252,0.748
"278","EWB8JM",0.990,0.010
"279","6UHCDX",0.562,0.438
"280","D3JFPM",0.994,0.006
"281","AAGCXZ",0.650,0.350
"282","EZB53G",0.336,0.664
"283","TKBGRF",1.000,0.000
"284","QKG8ZQ",0.996,0.004
"285","AXM6TW",0.908,0.092
"286","Y473HR",0.992,0.008
"287","9RQUY7",0.984,0.016
"288","XGXCBG",0.880,0.120
"289","M8AM2G",0.752,0.248
"290","8QY7G9",0.260,0.740
"291","7RQ5E8",0.820,0.180
"292","BNA666",0.984,0.016
"293","FR5JWJ",0.954,0.046
"294","SD68KX",0.898,0.102
"295","ETHHRT",0.478,0.522
"296","JBV7LR",0.996,0.004
"297","7S435X",0.926,0.074
"298","76WW3U",0.590,0.410
"299","UUN9DC",0.984,0.016
"300","NKD436",0.994,0.006
"301","4XRLAW",0.962,0.038
"302","Y2EQZR",0.480,0.520
"303","Z2TAVE",0.844,0.156
"304","8A3CDV",0.990,0.010
"305","NTH8TU",0.768,0.232
"306","DFZVQT",0.996,0.004
"307","7PVFFU",0.424,0.576
"308","3PHH7N",0.118,0.882
"309","6ZVG5E",0.928,0.072
"310","56D3T3",0.936,0.064
"311","HVFFPN",0.292,0.708
"312","CPHWT3",0.832,0.168
"313","45K8UN",0.978,0.022
"314","9LYBE4",0.882,0.118
"315","DJ328K",0.874,0.126
"316","95UG7V",0.286,0.714
"317","7MZS6E",0.660,0.340
"318","3ZVWZ3",0.952,0.048
"319","WEKYZV",0.448,0.552
"320","9BR72G",0.722,0.278
"321","8TUGV6",0.246,0.754
"322","GZ8GB8",0.400,0.600
"323","2CLXKA",0.888,0.112
"324","6SM89K",0.768,0.232
"325","7P5ED3",0.922,0.078
"326","CG5CWF",0.938,0.062
"327","DY6ZMJ",0.998,0.002
"328","8YBRUC",0.990,0.010
"329","V57KSF",0.934,0.066
"330","37ET4",0.988,0.012
"331","HYQYH6",0.776,0.224
"332","UMCQKN",0.944,0.056
"333","VSVVPD",0.970,0.030
"334","CH6XVV",0.394,0.606
"335","7MF5DY",0.888,0.112
"336","X347PC",0.712,0.288
"337","3SQNRW",0.986,0.014
"338","TFY9YH",0.986,0.014
"339","F7XSHC",0.832,0.168
"340","ULDU2D",0.982,0.018
"341","J3CB27",0.848,0.152
"342","GLVMU8",0.448,0.552
"343","ZFUXCX",0.982,0.018
"344","KR8TMH",0.988,0.012
"345","YZJTZS",0.478,0.522
"346","H5F8KR",0.978,0.022
"347","H33MUJ",0.886,0.114
"348","6Q3CJA",0.146,0.854
"349","9D6K6D",0.548,0.452
"350","EJ8JHS",0.184,0.816
"351","M45JE4",0.930,0.070
"352","C9GAG4",0.874,0.126
"353","83G9WJ",0.962,0.038
"354","FRM7P5",0.446,0.554
"355","YMSV23",0.984,0.016
"356","2DQSPQ",0.294,0.706
"357","MB2YU",0.968,0.032
"358","S498DQ",0.624,0.376
"359","KXNPDT",0.884,0.116
"360","E9DJQE",0.980,0.020
"361","WQF8TP",0.958,0.042
"362","RCTG3V",0.642,0.358
"363","L5XYZY",0.326,0.674
"364","RSTCFZ",0.540,0.460
"365","4MZPS6",0.988,0.012
"366","LN7YEZ",0.974,0.026
"367","3NNYH8",0.842,0.158
"368","JFXEDT",0.536,0.464
"369","EER4H6",0.104,0.896
"370","AVP25J",0.966,0.034
"371","97EYVT",0.992,0.008
"372","HALUU9",0.994,0.006
"373","H6NGJT",0.442,0.558
"374","2TJ2TZ",0.876,0.124
"375","WXCBND",0.988,0.012
"376","CKRSLL",0.860,0.140
"377","H36RNA",0.968,0.032
"378","YNPV7L",0.096,0.904
"379","AS4H5S",0.982,0.018
"380","7L6NEP",0.858,0.142
"381","EHE8UL",0.910,0.090
"382","SH7VXJ",0.216,0.784
"383","DVFF7U",0.734,0.266
"384","S4BHHK",0.390,0.610
"385","6YP5VU",0.994,0.006
"386","LHPQ9N",0.964,0.036
"387","SK2WGZ",0.360,0.640
"388","F578BC",0.972,0.028
"389","98WB7R",0.974,0.026
"390","WLHPAN",0.934,0.066
"391","5HQ6L2",0.970,0.030
"392","YBYARR",0.766,0.234
"393","5V2C3P",0.976,0.024
"394","QGSKG5",0.768,0.232
"395","DR2LAE",0.998,0.002
"396","RUTEDB",0.988,0.012
"397","DGBQL9",0.430,0.570
"398","SJM5FK",0.276,0.724
"399","CDZCD5",0.932,0.068
"400","NL69V8",0.192,0.808
"401","DJKRSZ",0.994,0.006
"402","GJE3M",0.792,0.208
"403","UWCLJR",0.764,0.236
"404","M522KN",0.604,0.396
"405","T73C6P",0.994,0.006
"406","TANK83",0.906,0.094
"407","T5GJPE",0.972,0.028
"408","ZBUQDN",0.898,0.102
"409","NZJGQ2",0.376,0.624
"410","UTUDBH",0.990,0.010
"411","Q2CK55",0.340,0.660
"412","3RDVDB",0.590,0.410
"413","MQZ9XX",0.610,0.390
"414","W4UBXE",0.490,0.510
"415","6LBNUJ",0.914,0.086
"416","SPWAJ8",0.714,0.286
"417","7E8M4A",0.962,0.038
"418","ZEA5KZ",0.974,0.026
"419","HCWV6E",0.110,0.890
"420","JJNQDE",0.956,0.044
"421","8EF5N6",0.948,0.052
"422","ZHJ4CN",0.912,0.088
"423","39AGTK",0.870,0.130
"424","X3KSES",0.930,0.070
"425","KZ6KXF",0.962,0.038
"426","5QG5VT",0.952,0.048
"427","2YQ7EW",0.972,0.028
"428","84JGFL",0.652,0.348
"429","PVTLXS",0.936,0.064
"430","BYV7WY",0.916,0.084
"431","5ESXAM",0.764,0.236
"432","JCCDB3",0.990,0.010
"433","FFYV5W",0.834,0.166
"434","JVRJN7",0.892,0.108
"435","VB49QN",0.954,0.046
"436","6RZ228",0.302,0.698
"437","N7436T",0.988,0.012
"438","E36PRY",0.880,0.120
"439","A9C9QD",0.946,0.054
"440","T95N72",0.956,0.044
"441","LAJQBZ",0.994,0.006
"442","F43D36",0.830,0.170
"443","2ZBX9Y",0.976,0.024
"444","9TXXP7",0.984,0.016
"445","8K462V",0.964,0.036
"446","WRV564",0.888,0.112
"447","NM7PHT",0.426,0.574
"448","LZ4NL9",0.808,0.192
"449","GX5W74",0.878,0.122
"450","FC88U2",0.944,0.056
"451","Q3RHEU",0.952,0.048
"452","CC9K2G",0.948,0.052
"453","3HWBFF",0.332,0.668
"454","HGV8HZ",0.948,0.052
"455","QY4VYW",0.878,0.122
"456","GCW4PV",0.938,0.062
"457","6QMCT9",0.990,0.010
"458","F7993K",0.990,0.010
"459","564AZL",0.448,0.552
"460","J5N58A",0.458,0.542
"461","3HU2BK",0.964,0.036
"462","D5W8TH",0.346,0.654
"463","XSVSVQ",0.440,0.560
"464","23J3PV",0.828,0.172
"465","NCBXBZ",0.994,0.006
"466","48J4UM",0.922,0.078
"467","JQHV4K",0.372,0.628
"468","6KVGPQ",0.992,0.008
"469","Q9UKSY",0.918,0.082
"470","B4MPDV",0.980,0.020
"471","HXSC8V",0.966,0.034
"472","7VAP35",0.998,0.002
"473","5VAMC8",0.994,0.006
"474","EMMD3B",0.980,0.020
"475","P5ZY9K",0.968,0.032
"476","3T49EP",0.806,0.194
"477","N3TRY8",0.986,0.014
"478","6NF39E",0.976,0.024
"479","4U6WFC",0.326,0.674
"480","NRS3WU",0.960,0.040
"481","WB77CG",0.262,0.738
"482","9LSG4Y",0.790,0.210
"483","7RQBCB",0.722,0.278
"484","KC9KDZ",0.926,0.074
"485","W5Z6AW",0.964,0.036
"486","JUHQMH",0.962,0.038
"487","G3ZDFL",0.928,0.072
"488","3H73WQ",0.968,0.032
"489","7LZEW2",0.964,0.036
"490","FNWCBV",0.752,0.248
"491","C9HHMU",0.852,0.148
"492","5LSQK4",0.820,0.180
"493","L45LJH",0.948,0.052
"494","GMK4MN",0.928,0.072
"495","YWEKNP",0.996,0.004
"496","HSU3JH",0.752,0.248
"497","RVHTWN",0.260,0.740
"498","MQZULR",0.762,0.238
"499","D332M7",0.090,0.910
"500","HC543J",0.956,0.044
"501","C55PB2",0.864,0.136
"502","SR29ER",0.990,0.010
"503","LANQVT",0.936,0.064
"504","6NV4HD",0.904,0.096
"505","Z8V8XN",0.946,0.054
"506","M8APWR",0.902,0.098
"507","FAMRTX",0.996,0.004
"508","P7NDNQ",0.884,0.116
"509","BF8DYP",0.936,0.064
"510","EPAMKN",0.904,0.096
"511","FK35PW",0.876,0.124
"512","ABBYVQ",0.802,0.198
"513","ED492R",0.928,0.072
"514","2HYQQW",0.994,0.006
"515","VAYUXF",0.980,0.020
"516","FBUGFK",0.916,0.084
"517","2DAEY6",0.166,0.834
"518","RK2XPU",0.968,0.032
"519","AQUMMQ",0.928,0.072
"520","6626B7",0.304,0.696
"521","A39UFK",0.956,0.044
"522","9D6ST",0.394,0.606
"523","ES9AE9",0.936,0.064
"524","77FSBB",0.250,0.750
"525","P5J58W",0.942,0.058
"526","KEXQW9",0.990,0.010
"527","98PQHP",0.818,0.182
"528","GXTQQB",0.822,0.178
"529","ZFLN4R",0.924,0.076
"530","D7T9H9",0.948,0.052
"531","8L8ME6",0.688,0.312
"532","LRR6K3",0.602,0.398
"533","M3TTZN",0.402,0.598
"534","ZSU5UJ",0.862,0.138
"535","R2ET99",0.990,0.010
"536","H2578C",0.944,0.056
"537","ZU6TS7",0.938,0.062
"538","9U39VV",0.832,0.168
"539","T9PYN4",0.416,0.584
"540","65BSG7",0.486,0.514
"541","CWER43",0.126,0.874
"542","KWV8XE",0.464,0.536
"543","UCX92C",0.908,0.092
"544","EBMMV2",0.396,0.604
"545","NMTFWG",0.798,0.202
"546","BRPUNW",0.868,0.132
"547","KPABVZ",0.982,0.018
"548","FWCBJ",0.230,0.770
"549","FM8CPT",0.318,0.682
"550","2FZR8X",0.774,0.226
"551","XK37QJ",0.828,0.172
"552","S6B5PB",0.990,0.010
"553","4UAGHT",0.984,0.016
"554","GYYWBF",0.982,0.018
"555","TR8928",0.996,0.004
"556","SHHASL",0.364,0.636
"557","CULERS",0.988,0.012
"558","8KSUV9",0.988,0.012
"559","G3Y8M3",0.922,0.078
"560","QKS7GQ",0.822,0.178
"561","6UQK2S",0.990,0.010
"562","QKTAD2",0.216,0.784
"563","5MZDEW",0.972,0.028
"564","PYTFRC",0.866,0.134
"565","5XF4W8",0.994,0.006
"566","J8P5S5",0.712,0.288
"567","22MNP8",0.484,0.516
"568","8VP7SF",0.954,0.046
"569","BPH9TF",0.584,0.416
"570","ZTQVTM",0.994,0.006
"571","SAVZ4Z",0.482,0.518
"572","GJJK7A",0.900,0.100
"573","ZTTAW2",0.988,0.012
"574","N2GVLQ",0.938,0.062
"575","LRB4GN",0.904,0.096
"576","2FQQM2",0.944,0.056
"577","5P2CQW",0.346,0.654
"578","C769ZF",0.286,0.714
"579","EUQ5QX",0.600,0.400
"580","B4VYWT",0.842,0.158
"581","V87HMH",0.958,0.042
"582","KLULLK",0.936,0.064
"583","FNJ7RK",0.874,0.126
"584","Q7PN9A",0.498,0.502
"585","KJ5JPE",0.968,0.032
"586","9CVG7U",0.926,0.074
"587","X6KYM5",0.230,0.770
"588","RYREGT",0.732,0.268
"589","76J578",0.288,0.712
"590","KKDR2S",0.924,0.076
"591","BT9JN5",0.914,0.086
"592","W3L77L",0.996,0.004
"593","SPR5VE",0.812,0.188
"594","2ZBC6W",0.970,0.030
"595","YKZNCR",0.808,0.192
"596","DUSBYW",0.878,0.122
"597","NNAFAB",0.932,0.068
"598","U3PKGW",0.994,0.006
"599","CZ33V7",0.466,0.534
"600","5CLQRD",0.312,0.688
"601","9FT23B",0.368,0.632
"602","VH7K8J",0.836,0.164
"603","Y4PMSS",0.402,0.598
"604","B8HK8K",0.890,0.110
"605","2ADV6D",0.948,0.052
"606","GAKAWN",0.962,0.038
"607","7TJ3P5",0.898,0.102
"608","FLB6QB",0.500,0.500
"609","AMZLE6",0.968,0.032
"610","ZTBEHR",0.610,0.390
"611","VFA6BL",0.316,0.684
"612","NSCF85",0.966,0.034
"613","77BP6H",0.982,0.018
"614","E4TTTF",0.984,0.016
"615","HQD8F6",0.902,0.098
"616","6F3YJE",0.928,0.072
"617","MDK3TW",0.410,0.590
"618","G2ZMTA",0.960,0.040
"619","8ZEBKV",0.702,0.298
"620","VDAEHP",0.990,0.010
"621","93QURX",0.994,0.006
"622","6MSGFG",0.870,0.130
"623","6YATMM",0.314,0.686
"624","HLAV6V",0.972,0.028
"625","9TQCYQ",0.738,0.262
"626","A4RJ9P",0.570,0.430
"627","HZC756",0.956,0.044
"628","RW86WY",0.984,0.016
"629","NLRUPY",0.910,0.090
"630","ZHXRSU",0.984,0.016
"631","7SFXKK",0.984,0.016
"632","MMLN9Z",0.996,0.004
"633","MJGET6",0.996,0.004
"634","5KXGRJ",0.998,0.002
"635","KDKJ7E",0.312,0.688
"636","FWMQQW",0.958,0.042
"637","ACWLTP",0.400,0.600
"638","87NLJV",0.860,0.140
"639","5R4T7G",0.816,0.184
"640","UTR2L3",0.376,0.624
"641","K7ZWWS",0.940,0.060
"642","3TP9X8",0.954,0.046
"643","8YU9TZ",0.986,0.014
"644","S8TY4S",0.660,0.340
"645","7533SS",0.306,0.694
"646","ZNUGJC",0.356,0.644
"647","UZFWML",0.200,0.800
"648","YBTUSP",0.826,0.174
"649","CDFMKL",0.886,0.114
"650","ZYPF4D",0.766,0.234
"651","2M95XK",0.994,0.006
"652","Q5CDGT",0.846,0.154
"653","3X875W",0.984,0.016
"654","A3PSHZ",0.882,0.118
"655","QXZWPL",0.142,0.858
"656","NV4679",0.970,0.030
"657","XT4GND",0.408,0.592
"658","PPWHJZ",0.966,0.034
"659","HD2SMP",0.960,0.040
"660","VTY6S8",0.846,0.154
"661","PQUUM9",0.998,0.002
"662","KADF7J",0.296,0.704
"663","ZH9AML",0.990,0.010
"664","YP7N6H",0.720,0.280
"665","7YVU95",0.884,0.116
"666","4G2QDX",0.454,0.546
"667","AH4YP5",0.992,0.008
"668","6S7R2T",0.924,0.076
"669","R3EW6P",0.810,0.190
"670","6ABWPP",0.962,0.038
"671","UJERBU",0.882,0.118
"672","UM8W83",0.948,0.052
"673","2S4VTK",0.878,0.122
"674","YDMUK7",0.590,0.410
"675","ZMVT2K",0.996,0.004
"676","DA76U3",0.376,0.624
"677","ZC2YTP",0.986,0.014
"678","5TQB7W",0.950,0.050
"679","6WF83A",0.868,0.132
"680","Q9RAH4",0.954,0.046
"681","8EYDBZ",0.800,0.200
"682","2274JY",1.000,0.000
"683","CNPLAW",0.594,0.406
"684","MAMWCU",0.978,0.022
"685","W3YY8Q",0.988,0.012
"686","VPWMM2",0.696,0.304
"687","NGQYK6",0.986,0.014
"688","EQYXYM",0.962,0.038
"689","TZ9UV9",0.476,0.524
"690","SCY7NV",0.500,0.500
"691","STHMDL",0.484,0.516
"692","XATYMD",0.508,0.492
"693","2S8VM6",0.180,0.820
"694","KKVHTC",0.408,0.592
"695","WPGLHD",0.818,0.182
"696","T45674",0.788,0.212
"697","VRE87B",0.474,0.526
"698","QSGMCE",0.756,0.244
"699","NTS4UJ",0.332,0.668
"700","E52KQX",0.946,0.054
"701","L689AY",0.162,0.838
"702","YNJHKR",0.966,0.034
"703","232WE4",0.982,0.018
"704","XWMPLR",0.904,0.096
"705","52DK2Y",0.998,0.002
"706","9F99H5",0.994,0.006
"707","FFWBDB",0.974,0.026
"708","BA5WZK",0.950,0.050
"709","JM22X2",0.922,0.078
"710","7JWHWE",0.994,0.006
"711","FWRTXQ",0.350,0.650
"712","6RJKBQ",0.996,0.004
"713","L389PX",0.314,0.686
"714","LWYWNJ",0.922,0.078
"715","Q5QY6J",0.760,0.240
"716","DYWW86",0.992,0.008
"717","D59Q97",0.976,0.024
"718","BMMC4P",0.916,0.084
"719","5T4P6R",0.992,0.008
"720","4G7GD8",0.984,0.016
"721","7WYTX7",0.776,0.224
"722","M748FM",0.406,0.594
"723","796S2Z",0.992,0.008
"724","9ZC44Q",0.996,0.004
"725","C8A7MH",0.972,0.028
"726","NDDMB9",0.274,0.726
"727","CUHZGY",0.986,0.014
"728","7V57JC",0.962,0.038
"729","A4P4AT",0.984,0.016
"730","VY6QLC",0.976,0.024
"731","SYZNGU",0.572,0.428
"732","NB5RUR",0.814,0.186
"733","6TMQLC",0.866,0.134
"734","U8U663",0.282,0.718
"735","5T6B7K",0.902,0.098
"736","BRBT5D",0.996,0.004
"737","GYTD77",0.328,0.672
"738","YHRXLE",0.664,0.336
"739","QL79P",0.964,0.036
"740","622RT3",0.984,0.016
"741","CR3WWM",0.690,0.310
"742","RT3CZT",0.404,0.596
"743","VW9UH3",0.244,0.756
"744","M8SNL8",0.948,0.052
"745","G4XV9W",0.908,0.092
"746","3DBGCB",0.460,0.540
"747","RDUVFW",0.922,0.078
"748","8W92G8",0.094,0.906
"749","D4EPQM",0.984,0.016
"750","RVKE6H",0.858,0.142
"751","972VAT",0.986,0.014
"752","L6U4WC",0.972,0.028
"753","MSS2WX",0.780,0.220
"754","AJCLFX",0.806,0.194
"755","83Y6B2",0.248,0.752
"756","F7YF4U",0.858,0.142
"757","8LSRKG",0.942,0.058
"758","T272XH",0.316,0.684
"759","BAP6A5",0.654,0.346
"760","G76C5B",0.996,0.004
"761","VCZP5D",0.942,0.058
"762","9WL777",0.208,0.792
"763","27FXE4",0.926,0.074
"764","V5WQM3",0.438,0.562
"765","P8UKN6",0.860,0.140
"766","L2CMD7",0.964,0.036
"767","U4JP8T",0.374,0.626
"768","YCLUQM",0.276,0.724
"769","4H2DF6",0.146,0.854
"770","SYNK4R",0.992,0.008
"771","RNN588",0.988,0.012
"772","6FQBG2",0.394,0.606
"773","TRKFU3",0.956,0.044
"774","U34VWC",0.586,0.414
"775","J24CRR",0.980,0.020
"776","TJSDV3",0.994,0.006
"777","YHMM63",0.146,0.854
"778","ZQDQ92",0.982,0.018
"779","MCQTP8",0.714,0.286
"780","UFEEBJ",0.976,0.024
"781","P25MWU",0.408,0.592
